file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
63,1717425811,3d540e155ccd6e0c8a1ec9a45a33f74e719c5cdca7eec57422ddfe5f15912053,1717425813,1717425817,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,4,0,0
64,1717425811,92292492b849d4bf69e49bf86a75fc5824f3d7f165c479fae26e77a6e0d06858,1717425813,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,4,0,0
65,1717425811,4e8f60e6c23f5398531e878d396042baa5f23e59de728797963580f6f8722418,1717425812,1717425847,1,2,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,35,0,0
66,1717425811,f21881895cfb9d44fb529b5a8bd682e58a43ac90d7461c7ea33e2d3052196e6e,1717425813,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,34,0,0
67,1717425811,d08274423d67ff64b81d5b4c18aa413b960bc44e69d011c795b9acf94fa56274,1717425813,1717425847,0,2,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,2336c1323ae93d07296eda7d115a3a6fa937f9e3c0651a00fb96885b8694d869,34,0,0
68,1717425811,a2f9dc981061d228ee500fb047b6216ea0e90a184085bc2157e12e6dbb287e04,1717425813,1717425817,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,4,0,0
69,1717425811,19e4feb5e7158a9acc8c168af93a3dc9b1a8a4358867fde571a93399639051d2,1717425813,1717425847,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,8e0ad44ff1d21a5625a40c65f4edb44b4dc65aa47c1f80b6fcea1442d104bdfc,34,0,0
70,1717425811,6dda3245f1004306ff541b80bd57c6132e9edb01337c6eac1a33856f382778ef,1717425813,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,34,0,0
71,1717425811,1209d2631248f769d6e1c367e244687ecfcdeba8b3095d23c79898b7f10e172f,1717425813,1717425817,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,4,0,0
72,1717425811,06a90162cb5be31f3ab02b214040a36608f1cba997be3d27b86f859594fa1495,1717425813,1717425847,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,34,0,0
73,1717425811,03ca9ebf32eebca79ddb436b8408fe6cb7e789efba60ecfd0145298676adb667,1717425813,1717425817,2,2,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,e0b5d993ae05fe4b3b62b3f43b57e252113dfe0ba29b4770472135c8bb7d73a5,4,0,0
74,1717425811,d375fe95e0a8e926d7f3a6e14cd472e12e75b37248bb858c9b65565c3a959060,1717425813,1717425817,2,2,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,e0b5d993ae05fe4b3b62b3f43b57e252113dfe0ba29b4770472135c8bb7d73a5,4,0,0
75,1717425811,2da11a9da8b64d22e233d8f8183f03d410d28358f4a8d9e60e20aa332cb18edf,1717425813,1717425817,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,4,0,0
76,1717425811,a65adf962347f48a129431107cdbaa3e93f4b16519499bb1ea949e2799593d40,1717425813,1717425847,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,8e0ad44ff1d21a5625a40c65f4edb44b4dc65aa47c1f80b6fcea1442d104bdfc,34,0,0
77,1717425811,5f28440c77948f6d51f8d6ed3b649f1c7d036ff8a68b0760b95921a2403331eb,1717425813,1717425817,2,2,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,e0b5d993ae05fe4b3b62b3f43b57e252113dfe0ba29b4770472135c8bb7d73a5,4,0,0
78,1717425811,554bb3c6b3e223eabc6570b0017193db6394f697dfc139d9bdd36988ef1e0e34,1717425813,1717425847,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,34,0,0
79,1717425811,b6ba309c0ebcaa245977ae31553ee449836fea7aaafe2f1943b9c9700ba94228,1717425813,1717425847,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,cca57a1e2168586fffd3e7b413ea8e50bc3a8fcbfd842d6e19bf2fb9fb6244aa,34,0,0
80,1717425811,3e50dd881fe07bf2a7d623926817db6ffbbf879fe7b645b4e5634b03591aee05,1717425813,1717425847,0,2,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,2336c1323ae93d07296eda7d115a3a6fa937f9e3c0651a00fb96885b8694d869,34,0,0
81,1717425811,6b8fd58cd247fa4e514a640a630cd5a5b492b1749b71d5ff088206372265a22a,1717425813,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,34,0,0
82,1717425811,52282ac238f8ce071052b611794995926df02c2fc2772f79aa100daa765aac7f,1717425813,1717425847,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,34,0,0
83,1717425811,7b30c4a50ea9b10aa4aff033afe8754ca8c75999e5e265b045707a2e49ef6f35,1717425813,1717425817,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,4,0,0
84,1717425811,d8661688c1be2cda139f365be889c51775e5da948b0e43836bcd48b86040c6ca,1717425813,1717425847,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,8e0ad44ff1d21a5625a40c65f4edb44b4dc65aa47c1f80b6fcea1442d104bdfc,34,0,0
85,1717425811,77bb1deaf6d47819747c202b21ab4a325004ee439133f75ffbca289ce7b94ba6,1717425813,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,34,0,0
86,1717425811,6540ed3a6be6165b395857d11dfe942676c6623f8f607f728395238b87621c2a,1717425813,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,34,0,0
87,1717425811,9314580eae7ee6bcaa50fbac423e4a087af69949ce77c3e196fd638052fe7fa9,1717425813,1717425847,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,8e0ad44ff1d21a5625a40c65f4edb44b4dc65aa47c1f80b6fcea1442d104bdfc,34,0,0
88,1717425811,7f6c9965e1a8652e4c3beb17f40c3604563b2598a52f6405f9f1fc2e66807859,1717425813,1717425847,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,8e0ad44ff1d21a5625a40c65f4edb44b4dc65aa47c1f80b6fcea1442d104bdfc,34,0,0
89,1717425811,1727ce4555f851ed7e28ea6ed0d01e9b797aa460a3e540a2e011584a023b7be9,1717425813,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,4,0,0
90,1717425811,93ef2e7f58f2213328e8187b94dc5062167e818d29a545926cab80f2f6e7208f,1717425813,1717425847,2,1,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,cca57a1e2168586fffd3e7b413ea8e50bc3a8fcbfd842d6e19bf2fb9fb6244aa,34,0,0
91,1717425811,01d058cea75d45f2029a3c1a6e9bf0f4f213da7ff60a8e2d70d8342659d0ee17,1717425813,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,34,0,0
92,1717425811,5558335b34754824a2004eb76b460caeea604490c28ec0572397e7305f30f2de,1717425813,1717425847,0,1,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,12d99562fb02711b37f4ee25275049be99afadef354875b3b1a01f7d7e5a7b53,34,0,0
93,1717425811,0648df46d48e525b9a9ceb044dcc063f92b686e76791a3bee7a068879fc1b0ad,1717425813,1717425847,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,8e0ad44ff1d21a5625a40c65f4edb44b4dc65aa47c1f80b6fcea1442d104bdfc,34,0,0
94,1717425811,ec66d81c70d95df0284c5dffbed1cb78c85eef6d56d7cbe6ae1a5796bb9dece9,1717425813,1717425847,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,34,0,0
95,1717425811,585de9d3f265dfa9578ee3c352969422c1aa8cf9131c45aa59e34b7e8dd76d6f,1717425813,1717425817,2,2,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,e0b5d993ae05fe4b3b62b3f43b57e252113dfe0ba29b4770472135c8bb7d73a5,4,0,0
96,1717425811,46cfb4df15804f7c880e50b277cbf6399f4f288ada69c55748cda0e713269c15,1717425813,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,4,0,0
97,1717425811,f75581767bb88bb2ac69b512705eb965979ea878ec0aaf366b5bc052b2e64853,1717425813,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,34,0,0
98,1717425811,ab170bf67289c8348e86ee8f3e2d4bede86f367e90446078de01f868b38ab284,1717425813,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,4,0,0
99,1717425811,2844538e7a3189989a76d4b5118c42903e3a5b21bb1923b0164433ddbd6f16a8,1717425813,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,34,0,0
100,1717425813,8fc35476b4ead85cb016eb8b56f8f2a7d200fcbf6794c7efdc4072fdcecf7fba,1717425815,1717425817,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,e0b5d993ae05fe4b3b62b3f43b57e252113dfe0ba29b4770472135c8bb7d73a5,2,0,0
101,1717425813,4b6bbc08c2716870a85fe3ef5471bfccad1ec27a6c5e0bd727c90bf8577a811f,1717425814,1717425847,0,2,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,2336c1323ae93d07296eda7d115a3a6fa937f9e3c0651a00fb96885b8694d869,33,0,0
102,1717425813,4aa04a1b201684a43ad39139a94bf4462d4d249cb5632dca2d7361aaa3775bba,1717425814,1717425817,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,e0b5d993ae05fe4b3b62b3f43b57e252113dfe0ba29b4770472135c8bb7d73a5,3,0,0
103,1717425813,6fd51b1e0f655d955cae3ed1f96b2c7a9975e1fbb508e2ad230c51784f977215,1717425814,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,33,0,0
104,1717425813,7380519ac5428fc4661e824c3e5d5aca43ad60431786af9a55cd88600c0cf578,1717425815,1717425817,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,2,0,0
105,1717425813,7b2d5b635ef4e882dc3f6e2b493c58dcb88f7d6a7962ce1ceee2db9bac49d9b1,1717425815,1717425847,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,8e0ad44ff1d21a5625a40c65f4edb44b4dc65aa47c1f80b6fcea1442d104bdfc,32,0,0
106,1717425813,afee17a99edd6620d2ac6703add7c97ba7b7df7a6255a634b37ca0b697f2fa5d,1717425815,1717425817,2,2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,e0b5d993ae05fe4b3b62b3f43b57e252113dfe0ba29b4770472135c8bb7d73a5,2,0,0
107,1717425813,70cbdcff6f51502981c3339e2c0e0277848d13eda54b9de17080e983bbaa49fc,1717425815,1717425847,2,1,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,cca57a1e2168586fffd3e7b413ea8e50bc3a8fcbfd842d6e19bf2fb9fb6244aa,32,0,0
108,1717425813,50fdea3eda3a3cff18c3e2dc9edc63c72b3564b9457ada3493b80daf5d284e7a,1717425815,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,2,0,0
109,1717425813,4efbed20968480d62acb2ecdd061fb97d04b1e8dba4d2cd3eaedfa55ef4c376d,1717425815,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,2,0,0
110,1717425813,ef6cc10a89d4cf51a59076555c463d27073f2dd310673a1161a08e9447f1f78c,1717425814,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,33,0,0
111,1717425813,4222fe27662090a5c5e36afa5d61e1e9c805ddc0f7e916875eda82e7d4e855b1,1717425814,1717425847,0,2,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,2336c1323ae93d07296eda7d115a3a6fa937f9e3c0651a00fb96885b8694d869,33,0,0
112,1717425813,8191a4c411026030e6438d095af952be8552c005fca2e2d92539810ba51ee012,1717425815,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,2,0,0
113,1717425813,9c1901caf547669e9a35d3f9414f17387d9fb495aa599cf954830dbdd9cf46a0,1717425815,1717425847,2,1,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,cca57a1e2168586fffd3e7b413ea8e50bc3a8fcbfd842d6e19bf2fb9fb6244aa,32,0,0
114,1717425813,6280ff7e14e180af69cce4ba983313153e95833b9e3822bace49fa3562abf55a,1717425815,1717425847,2,0,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,bc42b3a4e29fa05360a84806ea2cd59cc28f67fab51baf4fdb5e76ee77a9a6dc,32,0,0
115,1717425813,9edb72aab8010c865f061b29501fc449d9a5c4ff7191e02646132589895ce356,1717425814,1717425847,1,0,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,8e0ad44ff1d21a5625a40c65f4edb44b4dc65aa47c1f80b6fcea1442d104bdfc,33,0,0
116,1717425813,dc75c537a26ef134320d1267cf21e325b1a4774d32f9941f43d63dbb510db0a2,1717425814,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,3,0,0
117,1717425813,d839df0ad773a0e66cb3fac0789c770b8fb93aca86fb1efdc09d106e2428645f,1717425815,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,2,0,0
118,1717425813,62f7e5b8d48ca92a92ee26e183efa65989c3cc1fd4936d9a7db81c60fa144cb7,1717425815,1717425817,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,2,0,0
119,1717425813,528ccb858ea54bcbe02cf4f4cc91ce46e55469b60e46b51643bc07238cb5b92d,1717425815,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,32,0,0
120,1717425813,da20f4864372f9bacf9bd8478262ba330e9242a1065512574215a33a55d4d40d,1717425815,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,2,0,0
121,1717425813,38b01138ed3d713c26647337cbd21178a8686c2278097462a147b09f0d623453,1717425815,1717425847,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,32,0,0
122,1717425813,eb64e48af234264b4c5304326880cbaab81125a719bb28b9d89ff3775ec56a0b,1717425815,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,32,0,0
123,1717425813,d03971cc79d8371e9d6eb89306d5a01c3dd8329bc8a418e87f90b306eb7b3220,1717425815,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,2,0,0
124,1717425813,03c7fed2a9b6412cfbf48320c3433beffbe21644bbfb82a1452bf4f6e991c26d,1717425814,1717425847,0,2,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,2336c1323ae93d07296eda7d115a3a6fa937f9e3c0651a00fb96885b8694d869,33,0,0
125,1717425813,da51931060ada597ddfaabadb0bc46bce210bc569bb6e680c02e9354c25d3db3,1717425815,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,32,0,0
