file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
63,1717175155,d4216df1e05457dfcbe864221fac2e9e1092e29a0c962c290497ef2943c5c2a4,1717175157,1717175157,1,1,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,d4b7f061aa7e849ce30988d83818c737dbd8bef1f501456feb56bbdceeb407db,0,0,0
64,1717175155,172d53f3ba8e14bd338fcbb0caa68f2ce13d7de0cddb8422f833fba02cc8df78,1717175157,1717175187,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,6cd742d5de4bc0b6f57fdd1c8f1639cb370bce64c9f53eca7b0737541e2c6ef2,30,0,0
65,1717175155,920ea08766ea4593505301c8bed2446cbcc7b9911a4330e0427a8fa102cc5bd3,1717175157,1717175187,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,25551251744070633dca7afbd57154c315f34d26d77b9074d76eae893bf45f05,30,0,0
66,1717175155,5986093305da918c56eabab1ef3cc99c35b86b8c01b8a2fddea2274b52b3a23d,1717175157,1717175187,2,1,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,25551251744070633dca7afbd57154c315f34d26d77b9074d76eae893bf45f05,30,0,0
67,1717175155,b41a60b4e368f237ec69f0ee6d22aaf741a0a197c5af0c21137dc157caa5c3df,1717175157,1717175187,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,6cd742d5de4bc0b6f57fdd1c8f1639cb370bce64c9f53eca7b0737541e2c6ef2,30,0,0
68,1717175155,e396937a047429aa5353e31c739cd01efc272546332a820284b8a800fb165631,1717175157,1717175187,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,6cd742d5de4bc0b6f57fdd1c8f1639cb370bce64c9f53eca7b0737541e2c6ef2,30,0,0
69,1717175155,853889b11f006b757114b2feb1ea1d7048ba3c2708312b4d9b7fabdfd02a73d6,1717175157,1717175163,0,0,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,1b778cf8e46bc09b9f9a4f1d123eefb6f1a7717eef553f90dd89173d7bf9c34f,6,0,0
70,1717175155,f3c7b3dc377a8f094f60b9ab0e9bdb35f4989b4acca7eeb172fd2b5d5f750d85,1717175157,1717175187,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,5b4c1c85cb4e9f7f5f13abf9fab1d3041c1030033f1061ca6f483acaac9cbe40,30,0,0
71,1717175155,076ddfeb84ad22b26db743a08dadd4a788a073264d27626809cccf3d6a3f9cb6,1717175157,1717175187,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,5b4c1c85cb4e9f7f5f13abf9fab1d3041c1030033f1061ca6f483acaac9cbe40,30,0,0
72,1717175155,5e4da1fd4c63b46770c3730c1771761db5c8a83e0f9df4c13d9b61d0f4ca4c4a,1717175157,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,6,0,0
73,1717175155,6b3d438f9aa8b7006eace5eaddd25d361eda50f420c87d797d6c0ba639216e7d,1717175157,1717175187,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,6cd742d5de4bc0b6f57fdd1c8f1639cb370bce64c9f53eca7b0737541e2c6ef2,30,0,0
74,1717175155,04333d84643b9f5e506b57f4a9f889a4323ee32828953f7a6f6bcc4275f19945,1717175157,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,6,0,0
75,1717175155,e98614f3d40eb32378b9f06d5e58c56740d7b69235c4584bb9d7be170795a832,1717175157,1717175187,1,0,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,5b4c1c85cb4e9f7f5f13abf9fab1d3041c1030033f1061ca6f483acaac9cbe40,30,0,0
76,1717175155,ac8da9371f4d939790ca7924c2bfeb08c2c6b370f2746b44e82dfb848581cc7d,1717175157,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,6,0,0
77,1717175155,c335e062c8572423ca173e9c26ad4f065697f6fd15f5f3163fc7fd95e1e2a18a,1717175157,1717175187,2,1,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,25551251744070633dca7afbd57154c315f34d26d77b9074d76eae893bf45f05,30,0,0
78,1717175155,2de58edb501c17db1bbfba5d155438a0873597dba4e4ba318c5f1809ecde0d50,1717175157,1717175187,2,0,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,7f77e2bd872855e8d3f1fc6e7b61e7645867f904fde6a43c40be268b4d533a8b,30,0,0
79,1717175155,fd1ca9169bd43a1ae02fe3d3254853ec1359f992fe93cfc08ffda87d7d51c86c,1717175157,1717175163,1,1,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,6,0,0
80,1717175155,f685dd30940da32a1e85ffc6c3c347e1885b123de74b2bef94f4cf10da939dc0,1717175157,1717175187,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,5b4c1c85cb4e9f7f5f13abf9fab1d3041c1030033f1061ca6f483acaac9cbe40,30,0,0
81,1717175155,4d8e2675422d86bad050606faf61b7b3ff58138c6d22975bd5e39ebb5821d7fb,1717175157,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,6,0,0
82,1717175155,9314580eae7ee6bcaa50fbac423e4a087af69949ce77c3e196fd638052fe7fa9,1717175157,1717175187,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,5b4c1c85cb4e9f7f5f13abf9fab1d3041c1030033f1061ca6f483acaac9cbe40,30,0,0
83,1717175155,bc6830fe19bfdf3a3ea4bfcfb3a2143d64e76ed5071a496c7b41851e2feef701,1717175157,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,6,0,0
84,1717175155,592a0ad17a102f993133fae298d46da6d2c32a485650f50d6dd96f2598d89c1e,1717175157,1717175187,1,0,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,5b4c1c85cb4e9f7f5f13abf9fab1d3041c1030033f1061ca6f483acaac9cbe40,30,0,0
85,1717175155,8f574cf89addbdc0a9e976c337196b1aaad9f23d0e1fc2d28c10b88cc4f6ffdb,1717175157,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,6,0,0
86,1717175155,3c2a5a69a81dbb30424fd3d5f1c762b5d13aa1e6637db46f05a27e7664db0161,1717175157,1717175187,2,1,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,25551251744070633dca7afbd57154c315f34d26d77b9074d76eae893bf45f05,30,0,0
87,1717175155,fb9cba5199c35b2592aaf0c542639bf8c535685d9607643b3925032bad748bab,1717175157,1717175187,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,6cd742d5de4bc0b6f57fdd1c8f1639cb370bce64c9f53eca7b0737541e2c6ef2,30,0,0
88,1717175155,ea3ee529ff6c0cd704e93b972139f8308d66e537a28f93ea47f30d07da3e384e,1717175157,1717175163,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,6,0,0
89,1717175155,794d32f80aca4af1cc0de0a8d734054c12b67770c13f6daf51d6039a6ba191c3,1717175157,1717175187,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,6cd742d5de4bc0b6f57fdd1c8f1639cb370bce64c9f53eca7b0737541e2c6ef2,30,0,0
90,1717175155,ccc01c29f7dae02cf1d493a0322c4cdce5b2e13e360a7ecf31f579c69ea5874c,1717175157,1717175163,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,6,0,0
91,1717175155,4edd486d9eb4d75754ed13a34083826461b0ef13fb6192fbf9f7cee8b440f180,1717175157,1717175187,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,5b4c1c85cb4e9f7f5f13abf9fab1d3041c1030033f1061ca6f483acaac9cbe40,30,0,0
92,1717175155,c1a7bacff73352fb135b6d85fcac980cd60e9036f51cc372afa22846fd283b7a,1717175157,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,6,0,0
93,1717175155,622e482092d2464c8a83ed9dbf602f1e97acd155fc64601392a5bdac5f0187ed,1717175157,1717175193,0,1,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,c0c5fa284d98f77145a4da3d49e46c91f2ffda8000b914ecb67a833170dbd0f1,36,0,0
94,1717175155,87ce226efa6f7c141ba155980835b65457ab8b7e24666920b196efac781b1dd3,1717175157,1717175193,0,1,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,c0c5fa284d98f77145a4da3d49e46c91f2ffda8000b914ecb67a833170dbd0f1,36,0,0
95,1717175155,1da923f20250c612a009699be20d386fe0e4edc0b82e5cefb91504dc382d7b88,1717175157,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,6,0,0
96,1717175155,83ff6329b9784e183482eff78b7d8d5b2975982a33c645ea6ee57a8622424442,1717175157,1717175193,0,2,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,02b4294ef0019ab4b27633ac381568cc9ffa41bc2e2c4b6d6413eb05d635ec1a,36,0,0
97,1717175155,e6d5cb3b9923aaeae1f6f666b152ffadffab90a45752c1b4aa6d614006205253,1717175157,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,6,0,0
98,1717175155,52961cec9de225c8489f9cdc237fb2690c752ce43b20a47a8c7fa74392c3c673,1717175157,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,6,0,0
99,1717175155,84f222c90f99f7776392c049458d1e14291841810a260d9b42dca30f4b79a7c8,1717175157,1717175193,0,1,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,c0c5fa284d98f77145a4da3d49e46c91f2ffda8000b914ecb67a833170dbd0f1,36,0,0
100,1717175157,3d4f19a8a448d87b48ae52ef5647b61ce909ef4009d1d4b581e164e1b45cde22,1717175159,1717175187,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,5b4c1c85cb4e9f7f5f13abf9fab1d3041c1030033f1061ca6f483acaac9cbe40,28,0,0
101,1717175157,7d76399ebb635223c700b9e9e17fe4fc5d8555a12d028493c1c68ca7963b1f57,1717175158,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,5,0,0
102,1717175157,a3bff1c0b7312153a533fc247466e0e56bcf5413460317e49d335f3a96426025,1717175158,1717175187,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,6cd742d5de4bc0b6f57fdd1c8f1639cb370bce64c9f53eca7b0737541e2c6ef2,29,0,0
103,1717175157,05c31bc10a97dc8dde254faf28c51ae16fd16503de2d2154a23e22b7d26a8afd,1717175158,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,5,0,0
104,1717175157,73bc4afc0e84bc0481f0edb9313e78ab0d9cd86d2d5a26c0fb5501035cf4fdd5,1717175159,1717175187,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,6cd742d5de4bc0b6f57fdd1c8f1639cb370bce64c9f53eca7b0737541e2c6ef2,28,0,0
105,1717175157,26f1ce78c76a4e90bb2a8dbce30b373715d041f42a6a9451fc61d4a2e1c49c0e,1717175159,1717175187,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,6cd742d5de4bc0b6f57fdd1c8f1639cb370bce64c9f53eca7b0737541e2c6ef2,28,0,0
106,1717175157,ff601f565af9924784a47b7f56a289b3950fc4baffc625ce0aa7b95efed2333c,1717175158,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,5,0,0
107,1717175157,faa2e2bf074eb71bc8934c0e5a607a87c31eb41694fe869818d3681f4da91834,1717175158,1717175187,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,6cd742d5de4bc0b6f57fdd1c8f1639cb370bce64c9f53eca7b0737541e2c6ef2,29,0,0
108,1717175157,db490752920a20d0d5963fe5ef438779cde6531b250e746f04058a423f1eeeb5,1717175159,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,4,0,0
109,1717175157,64ae9ecb69b8aab035078dfb9aa34ca64c368f90ebe84aa5a2101b3dc1646a24,1717175158,1717175187,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,6cd742d5de4bc0b6f57fdd1c8f1639cb370bce64c9f53eca7b0737541e2c6ef2,29,0,0
110,1717175157,bfaf693255a7c064109cf1c18c6cde318f37d86df94cefa122183b8f389c059c,1717175159,1717175187,2,0,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,7f77e2bd872855e8d3f1fc6e7b61e7645867f904fde6a43c40be268b4d533a8b,28,0,0
111,1717175157,aa32029603b9c7a1c9cb630e26b293f3223686c381a2a8a45e22fc663074da96,1717175159,1717175163,0,0,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,1b778cf8e46bc09b9f9a4f1d123eefb6f1a7717eef553f90dd89173d7bf9c34f,4,0,0
112,1717175157,cb362b8fc62ed5cb886d5b0eac6a467ab8a84c85caabc5b3e08cc3be5acfef5e,1717175159,1717175187,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,5b4c1c85cb4e9f7f5f13abf9fab1d3041c1030033f1061ca6f483acaac9cbe40,28,0,0
113,1717175157,59cbfeba47b79ea806c8ffc0d505f2f2309999ba3276409c5c3023fc3f832cca,1717175158,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,5,0,0
114,1717175157,310ac42ad11ccda55ded79ec645c4acb4b48129fb4201cb92ac99f033bf178ad,1717175159,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,4,0,0
115,1717175157,442657d45f35821abf8c84a23ff5b42ebc9eb64fdbe88c59970519094e998cc7,1717175159,1717175187,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,5b4c1c85cb4e9f7f5f13abf9fab1d3041c1030033f1061ca6f483acaac9cbe40,28,0,0
116,1717175157,99fd2390328f9d0404a0029411f82495e5fea081658a6346435fb7a585c98d9e,1717175159,1717175193,0,1,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,c0c5fa284d98f77145a4da3d49e46c91f2ffda8000b914ecb67a833170dbd0f1,34,0,0
117,1717175157,33ffd4aa4903e1382b005d4b3fa61da01ee62dff6b3a8ee81663a3fbce7ea81c,1717175159,1717175187,1,2,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,6cd742d5de4bc0b6f57fdd1c8f1639cb370bce64c9f53eca7b0737541e2c6ef2,28,0,0
118,1717175157,a89ab0fc0243883e7fa6b9ae6d53c462c239fffa60f334b3fb9fb2640fc15a0f,1717175159,1717175187,2,0,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,7f77e2bd872855e8d3f1fc6e7b61e7645867f904fde6a43c40be268b4d533a8b,28,0,0
119,1717175157,b37bd03ac46b9c9c65e159075844c1f2ef6fd1a78a9fefa12233fe944a0d0e4c,1717175159,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,4,0,0
120,1717175157,8306db6b99e554d562eae7ea08d125e606b1dbbd89b8aec352db3de0490d33a0,1717175159,1717175187,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,6cd742d5de4bc0b6f57fdd1c8f1639cb370bce64c9f53eca7b0737541e2c6ef2,28,0,0
121,1717175157,d3655e6ff3afc89b65da0613320ab916d71e2e6a88a9876f67facd15ce0b7698,1717175159,1717175193,0,1,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,c0c5fa284d98f77145a4da3d49e46c91f2ffda8000b914ecb67a833170dbd0f1,34,0,0
122,1717175157,b04faf5180344e9d692b39859782226e3348c8feb8e3b6000669cde4488d9d68,1717175159,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,4,0,0
123,1717175157,6f070e826664962efa445d8e08bedbbf60daf1f54d6c6bec53d5dd45ac777de4,1717175159,1717175163,0,0,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,1b778cf8e46bc09b9f9a4f1d123eefb6f1a7717eef553f90dd89173d7bf9c34f,4,0,0
124,1717175157,468fab6a4f5d9f6cb7e9cf78fc00aeb2a0bd65ce121b995fa704868b3cbe4d42,1717175159,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,4,0,0
125,1717175157,e757107bf77af60e07b562fa710670b9eb0b32feb0eb96a4b0be0187eef04782,1717175159,1717175163,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,59f383dbd367410230d1e3600b6381a2ae064da36049bae8dca64c280c09ed42,4,0,0
