file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
64,1716986837,7acba486d3a9209295682b9faf3b73f2b685dd7970b1e414034bd89164cb4c79,1716986839,1716986863,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,24,0,0
65,1716986837,69ad0034e9a2c2641c7e7dd93418cb9bde626fed0935b8c7deff51e54ae6d63d,1716986839,1716986839,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
66,1716986837,aae6f577f77bfbf0a7ba375bc07d041304ac0c2192ca13e30777cfe19e8aecc4,1716986839,1716986863,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,24,0,0
67,1716986837,cccf142ca5985c7fa610cd565464156f420cb04bed6d06dd9440f6ec03e29cdc,1716986839,1716986839,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
68,1716986837,0c2211275249df4ea6f589293088f956c820522c82cb26e9bded5ea876c7aa0b,1716986839,1716986839,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
69,1716986837,e52e42ad91a987b9f328a0c5009370c36ec0c2c207bb3859ec24b88a0e527380,1716986839,1716986863,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,24,0,0
70,1716986837,267dcd06386b5dcbe187877031ecbc62efbd4a43c937c54137123f5b680b9bdd,1716986839,1716986863,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,24,0,0
71,1716986837,b3f21e06004e0e66499cf33e78bacaf8fe92c61167aa3beb78c7b2d0753e4dfb,1716986839,1716986863,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,24,0,0
72,1716986837,93961de0dba1f8f225de899dd9ad2ab482fadce851543b8a02b311f41294bc16,1716986839,1716986863,2,0,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,a77ebf66a3547c864a4a9d7bc9ea52bf0aa03bca3ca2412810261af106ba3c3c,24,0,0
73,1716986837,6b42d4cc2fa217d4a28a3fecf4eb7af33ca9e55844c4d5c2e00c1e56f0441c4b,1716986838,1716986863,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,25,0,0
74,1716986837,b65961a2e1d2af45b951243b55782943619cc6dcc5178d8a0b6b29c3fe498dff,1716986838,1716986863,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,25,0,0
75,1716986837,095853ad1fbcfdda27f79533f56b1020a98e991aa3a1476a35d691c4d7f83ab5,1716986839,1716986863,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,24,0,0
76,1716986837,115e27fddc9b1ecc9fa3b748dfa3aaad1199f76a31422bc95b8be99c3219f390,1716986839,1716986839,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
77,1716986837,05709cc396db911dd550df2fc69d64efc1715a5f840244e6dbdc2158c6680ded,1716986839,1716986839,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
78,1716986837,258add1748e98b4ca4dd36e9ac950e165aa19b8aeeb97b0455cbf0279bc98cb2,1716986839,1716986863,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,24,0,0
79,1716986837,96e1a405d33f0972a2fed0055890a378f8c8b24d696439a18637faf77bd4eeec,1716986839,1716986863,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,24,0,0
80,1716986837,f471d53226e1a23a2afeea559be7f9fd010e3fec4db5566f76bf48cc5e427bdd,1716986839,1716986839,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
81,1716986837,bbc2edbc886400297f42d6b2f0a3bbc8d6f50b91d61a105b74cae81da0010c57,1716986839,1716986839,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
82,1716986837,3f6e67ba71ac7908059a34d3eb5bdcef8ed9ea48af56da8e82afd4aa50179a22,1716986839,1716986839,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
83,1716986837,256c5b0f8c82b51c98a9fa31cdab87b5c3f83cdd3ca0ba68ea40bec7e1b770ed,1716986839,1716986839,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
84,1716986837,99dbcd80cd23a54eca038b5841803ddd6dcd6f85e4437cbfebe400bd0b189f62,1716986838,1716986839,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,1,0,0
85,1716986837,7f1830132160e92462199984161e19434c47c44325dac88f71034c43721cb264,1716986839,1716986863,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,24,0,0
86,1716986837,434c5c5274658d0b0acd37b6d9901abf47326a57f78a52f436de67e7e1e848bd,1716986839,1716986863,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,24,0,0
87,1716986837,de825879ccdd80e4c74af0dd63a7e9794564ca8bcea1c8b1c8fe306103abebd1,1716986839,1716986863,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,24,0,0
88,1716986837,158199e3078f42a0c1ec4a24c837d8da971aa1c32e03a39a10766e81b801eec7,1716986839,1716986839,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
89,1716986837,9fc2ffe8195225fb97533e6891c71638bcdae8b9aa19b33f6ca2688d68e491b9,1716986839,1716986839,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
90,1716986837,83ac60374a9e139c0b7c0cb1955ad639fe45fb6a3147e72105098445c06f7d08,1716986839,1716986863,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,24,0,0
91,1716986837,b9994df385255407d7231a77e0a389a213998e2c5df942a9cfeac4febd0af4f6,1716986839,1716986839,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
92,1716986837,866766ca407c83de4d004913fcae5ecdff9052ee30fa7d698e4dd458ed3a2c1c,1716986838,1716986839,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,1,0,0
93,1716986837,5cc9b228e56eda72ebea7c69883e41e483f95a79b7cef304e1b1d3ce1a567d9f,1716986839,1716986863,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,24,0,0
94,1716986837,8ec43e32d7bb4ea4aad40a1ca5676c248f5e6224cb5cc7080219aeaa83ef3c0c,1716986839,1716986839,1,1,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
95,1716986837,b93563ec0417fde3ee26010665d276ec3f58939962ddef49207dffb29addf034,1716986839,1716986839,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
96,1716986837,acce8553875833bc30860054e78605600b2de3fe97da5eb1ac69d8ea74d29c2f,1716986839,1716986839,0,0,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,10673f3259700e5d95bda1024ee6f80569c504c1b962153efd50f8138695fb65,0,0,0
97,1716986837,42dd51b54c32a15cfb6fbc96f4243d5a8250279425936328288e77a499622fa6,1716986839,1716986863,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,24,0,0
98,1716986837,de9d810c16b36a7b39d2214317709cf15fd8131134e6818fecf606e567608679,1716986839,1716986839,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
99,1716986837,a562c1bd7d60faf38ba8690dd5f922ad2de859536e777294e478fa7252b84840,1716986839,1716986839,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
100,1716986839,e9e5f8f95f8b3f8606ecb40dce6c7b2c1fe24a0a6acb637999ad438587200562,1716986841,1716986869,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,27ac6539629e328625a2033b9a831cb569b92071729d22110d04dc17801ca3d0,28,0,0
101,1716986839,314e4eb40a2d024e94a321cc72c6874ec9114d405eb5bd3917dac533d82cf446,1716986840,1716986845,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,5,0,0
102,1716986839,95f9d4b76a94848e49c717af985ef9671466c4d64ef64bc3c7ebe018529828d8,1716986840,1716986845,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,5,0,0
103,1716986839,3ee947f08ac6fb83c7c4a0166a143a5052120437f9e6a8f39d65d6feff7476b5,1716986840,1716986845,2,2,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,5775107b32161fa8444139bbdf29f13e0a9b1e0517ae1b054fdaa35a6cac82ce,5,0,0
104,1716986839,a8611b5339af64157f82da2b2b43cefc7e74fd98475567f2e02dfb53362bfb30,1716986840,1716986869,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,27ac6539629e328625a2033b9a831cb569b92071729d22110d04dc17801ca3d0,29,0,0
105,1716986839,7c2ca33e4360335df0fa7a85f3fd49a9982f5e2d0ed202d4dab7c4473c4e94db,1716986840,1716986845,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1epc6jy4dyy476cevvcnwjzq853tx3nwtlwn6rd9m6t6yy0apqyeslfzk5z,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,5,0,0
106,1716986839,ccc0fc51737e3cba4673e15059c06cbe80971530003a859178779605ac5e47ad,1716986840,1716986869,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,27ac6539629e328625a2033b9a831cb569b92071729d22110d04dc17801ca3d0,29,0,0
107,1716986839,ea9d12338258a98046ae2122f44569f4d3a3c37f6ad2319fc5e657fd5e57c698,1716986840,1716986869,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,27ac6539629e328625a2033b9a831cb569b92071729d22110d04dc17801ca3d0,29,0,0
108,1716986839,49465e2188790c8bc863f4319de9929bfb320f8ace2f6b6582ed336d199a8d4c,1716986840,1716986845,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,5,0,0
109,1716986839,e37d77b21239f16e21875d00df0c2c80bedec100c22395702c5acc6ee030d8aa,1716986840,1716986845,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,5,0,0
110,1716986839,421f76d3b4442071cbbf616407d5ad518555e856c7621a1704949b63e6c2c8de,1716986841,1716986869,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,27ac6539629e328625a2033b9a831cb569b92071729d22110d04dc17801ca3d0,28,0,0
111,1716986839,8d6d952c255aca6e653aae2c7cb3db0e2fc9ef4073e4b357df120b592c095ffd,1716986840,1716986869,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,27ac6539629e328625a2033b9a831cb569b92071729d22110d04dc17801ca3d0,29,0,0
112,1716986839,e17df3a1a3be4bc71f026c7b96ec375e392844060e67db5f1b15526f930e5f09,1716986840,1716986869,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,27ac6539629e328625a2033b9a831cb569b92071729d22110d04dc17801ca3d0,29,0,0
113,1716986839,df0e4e7af962a1613fa9b20b765947d2eff65b804f4b284c247d71f781f41d8b,1716986840,1716986845,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd19g9hcj3xqy3ndxdc5p6fg2yzxvtcrfqrnncmfdfd54pr80g05svsndspyk,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,5,0,0
114,1716986839,dd57d351b48c6f34629463e4c98dd9cef639edb3c9fc432b3353db757be0d060,1716986840,1716986869,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,27ac6539629e328625a2033b9a831cb569b92071729d22110d04dc17801ca3d0,29,0,0
115,1716986839,8b1c2ded18667f9ba706a1938a46a55f75ebd294bfa5190f8a3792280c4fe1e2,1716986840,1716986869,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,2366b5d927c808a22d87d9433ae2c9a88924f2de191272a2b027b4590761fc01,29,0,0
116,1716986839,43a4e82f5e41e815727b60bf6113b2c5ce5ba98f027e8a93806906eb3ab73ef3,1716986841,1716986845,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,4,0,0
117,1716986839,f49cfa090356d567704c57970dc68eabed3adde209936e6ea4a57f849bdb89a4,1716986841,1716986845,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pegsyaz5nguejpg3kdrrxpa6qux3n2xfevtrvw6hrrjmt22wut5sl2z7xe,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,4,0,0
118,1716986839,ca7cf7588fa9c3f50ca497f867a2efca3e888317628c977c5a8606c306cbc1e5,1716986841,1716986845,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,4,0,0
119,1716986839,628677936673cb416810727b5cc9da4f025eb2b23aea46fa08d9809b30ce96f0,1716986840,1716986869,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,27ac6539629e328625a2033b9a831cb569b92071729d22110d04dc17801ca3d0,29,0,0
120,1716986839,039e891f8d6de661defb8408ed4be5f9eb405744138dcaaa92c7f842f7f4fa42,1716986841,1716986869,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,68c67479ebe31bbb2824360613220424c227c48917936b3dcab55c8a9950970d,28,0,0
121,1716986839,1be172fc176d73a16a0c9b1a113d7e57177b09258e2247fd9d10187cce65b215,1716986840,1716986869,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,27ac6539629e328625a2033b9a831cb569b92071729d22110d04dc17801ca3d0,29,0,0
122,1716986839,595bf8a80b6b7a11e00ae4fbc93ec043e195aac3b0b91a334bbdcfbcfb55f632,1716986841,1716986845,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,4,0,0
123,1716986839,cdbbafc6ddc185bde12bc1bb13e49aed4067dc581daf1fd20a85837bf05c0f00,1716986841,1716986845,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,4,0,0
124,1716986839,04a5e682be5e40eb0c7b2f2c5b9646bd0385dcd77eb3b38de97b553c2b2b5430,1716986841,1716986845,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,4,0,0
125,1716986839,da54df5c2ae2d164bb9ee533ed8e384989c79494340ad6a9e305c3d0ec3f9437,1716986841,1716986845,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,4,0,0
126,1716986839,0d4c8955a4efba416728a388995948b6497cf94ee1f183b8b15b686da53976f1,1716986841,1716986845,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,4,0,0
127,1716986839,afca44eaf7d62d561593ed4996a01df117e1939904013bc1e66917a1c0558576,1716986841,1716986845,1,1,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,0e8254b874e8eabe8ad3d0532c02157c214adc6db85e0a930e84788741174694,4,0,0
