tx_id,sender,receiver,nonce,sender_shard,receiver_shard,cross_shard
121,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,63,0,1,False
122,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,2,1,1,True
123,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,2,1,2,False
124,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,5,2,1,False
125,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,3,1,0,False
126,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,64,0,0,True
127,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,2,1,2,False
128,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,65,0,1,False
129,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,66,0,2,False
130,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,67,0,2,False
131,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,1,1,2,False
132,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,68,0,1,False
133,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,69,0,0,True
134,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,70,0,0,True
135,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,71,0,2,False
136,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,72,0,1,False
137,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,6,2,2,True
138,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,73,0,0,True
139,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,3,1,2,False
140,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,2,1,0,False
141,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,erd1qk527cdu0l8nc63ttaeu9vg9uk5u88s502jup4rgse2yas9uv6ysde7wde,2,2,1,False
142,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,4,0,1,False
143,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,74,0,0,True
144,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,2,2,1,False
145,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,1,1,1,True
146,erd1qk527cdu0l8nc63ttaeu9vg9uk5u88s502jup4rgse2yas9uv6ysde7wde,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,4,1,1,True
147,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,5,0,0,True
148,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,3,1,1,True
149,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,75,0,0,True
150,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,2,1,0,False
151,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,76,0,2,False
152,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,3,2,2,True
153,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,77,0,1,False
154,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,78,0,0,True
155,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,79,0,0,True
156,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,1,1,2,False
157,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,80,0,1,False
158,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,4,1,1,True
159,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,5,1,1,True
160,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,2,2,2,True
161,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,81,0,0,True
162,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,1,1,2,False
163,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,3,2,2,True
164,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,82,0,0,True
165,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,83,0,1,False
166,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,3,2,2,True
167,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,84,0,1,False
168,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,1,1,2,False
169,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,85,0,0,True
170,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,86,0,1,False
171,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,4,1,1,True
172,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,87,0,0,True
173,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,88,0,2,False
174,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,89,0,0,True
175,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,2,2,2,True
176,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,90,0,2,False
177,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,3,0,1,False
178,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,4,2,0,False
179,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,91,0,1,False
180,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,92,0,0,True
181,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,93,0,1,False
182,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,1,1,2,False
183,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,3,1,1,True
184,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,7,1,1,True
185,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,4,1,2,False
186,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,94,0,2,False
187,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,3,2,2,True
188,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,1,2,2,True
189,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,95,0,1,False
190,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,96,0,0,True
191,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,5,1,2,False
192,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,2,1,1,True
193,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,97,0,2,False
194,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,6,0,0,True
195,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,98,0,1,False
196,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,4,1,1,True
197,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,99,0,0,True
198,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,3,1,2,False
199,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,100,0,0,True
200,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,101,0,0,True
201,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,102,0,0,True
202,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,2,2,1,False
203,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,3,1,1,True
204,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,103,0,0,True
205,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,3,1,1,True
206,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,104,0,0,True
207,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,105,0,1,False
208,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,7,0,1,False
209,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,2,1,2,False
210,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,2,0,2,False
211,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,106,0,2,False
212,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,107,0,0,True
213,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,7,2,1,False
214,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,3,1,1,True
215,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,108,0,1,False
216,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,109,0,0,True
217,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,110,0,2,False
218,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,111,0,1,False
219,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,112,0,1,False
220,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,8,0,1,False
221,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,113,0,0,True
222,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,2,2,2,True
223,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,9,0,2,False
224,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,6,1,1,True
225,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,4,1,2,False
226,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,5,1,0,False
227,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,4,1,1,True
228,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,114,0,2,False
229,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,2,1,1,True
230,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,5,1,1,True
231,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,115,0,0,True
232,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,116,0,1,False
233,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,117,0,0,True
234,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,118,0,2,False
235,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,4,1,2,False
236,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,4,1,1,True
237,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,119,0,0,True
238,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,120,0,0,True
239,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,121,0,0,True
240,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,122,0,0,True
241,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,6,1,2,False
