file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
61,1716717762,f208d98f122a5b4c367630a26f4799afa5434f480776cddaa1bfd701372e6fef,1716717763,1716717804.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,41.0,0,0
62,1716717762,c340960084708ffdedeca5217fd9a0b9cc681874b0fb596069815894a77019e8,1716717764,1716717768.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,4.0,0,0
63,1716717762,4103969767f06293d9465e43c06346100bb5e8a90afdab0b86e1cc35e89e4937,1716717764,1716717768.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,4.0,0,0
64,1716717762,2a3476bb48dbdbe8eecccd08429b8de1fca67c975794c74f307f2eaad1dbf223,1716717764,1716717768.0,1.0,1.0,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,4.0,0,0
65,1716717762,d3b9e8b40395f7828badff78718baebd70313d9cfc8fa26928eee11e32cd5edf,1716717763,1716717768.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,5.0,0,0
66,1716717762,58626255f22f5d18a9feffa5184790245bee5485d970c6ee8bba0a1c3abef994,1716717764,1716717804.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,3849b8be67d760c6715637f6c63d7c98d733662fa4c594cbf468ba180ade3dc3,40.0,0,0
67,1716717762,6ceff00033594a3c234f234a6c02bc7e6bcd85d9fca6c412e843d94de3b43cf4,1716717763,1716717768.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,5.0,0,0
68,1716717762,d17edad4e0fcf0a8d8df6a67946c272a9b57df35e0173dcf41c418c2824a40d9,1716717764,1716717804.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,40.0,0,0
69,1716717762,39fa91480fc29635097f5b01275a46efda02926b23c8b065abb44a3688acfb10,1716717764,1716717768.0,0.0,0.0,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,3ccfba36cbf49c2fa6fc79c52700960eca93a1870191af477fc7a0a5e83527ad,4.0,0,0
70,1716717762,801d992972f93613cd6d06e2f1be54d37120f32f2f4179be4cee3bdb4f20bf72,1716717764,1716717804.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,3849b8be67d760c6715637f6c63d7c98d733662fa4c594cbf468ba180ade3dc3,40.0,0,0
71,1716717762,e9ce053b85f5a371b462f7f25fbcd2442eb7e45129d249b4d5c8b63e561b0a3a,1716717764,1716717768.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,4.0,0,0
72,1716717762,d1ec8badd6ce6191da9da1d6e26b6eb5a8a46371530d4208405cd2fccad4f524,1716717764,1716717804.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,40.0,0,0
73,1716717762,12822a7715f4cb4397ae53ac38816c7bcbca4c895996fda5ff232ace6ac8fd26,1716717764,1716717768.0,0.0,0.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,3ccfba36cbf49c2fa6fc79c52700960eca93a1870191af477fc7a0a5e83527ad,4.0,0,0
74,1716717762,71e42989ec035248eaa53a1fc385d32a4b331f674d66c5bd40cc117638172eea,1716717764,1716717768.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,4.0,0,0
75,1716717762,d4658153157f9e51dfde34a8e099a40d072fa3f5c2b926132b30980875df38ff,1716717763,1716717768.0,2.0,2.0,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,d02ac1aa877706b92a3b7d48bc1257256df54b05b946e52415cc7059a35915d6,5.0,0,0
76,1716717762,0df5bdc54743f9ff02e597726a20783e7f3ab44c87709aed378843c35c695a9a,1716717763,1716717804.0,0.0,1.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,f8708be6d07dc4066229f375a222a0fccd1bbe1d2868d017f10af25264770b6a,41.0,0,0
77,1716717762,7e4541eb8f372760e4a94bdbd0a6bae55d3eb181b541528decd8b00304829117,1716717763,1716717768.0,2.0,2.0,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,d02ac1aa877706b92a3b7d48bc1257256df54b05b946e52415cc7059a35915d6,5.0,0,0
78,1716717762,e7ec60c0e35ad4e82a69da45425978d91756f48be8412a21efff271c54d15f4c,1716717764,1716717768.0,1.0,1.0,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,4.0,0,0
79,1716717762,8ff3c4012fa01f8ed405b126e49631a2de28d27af0d6b7d31bab500341260309,1716717764,1716717804.0,1.0,2.0,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,40.0,0,0
80,1716717762,b2c903798f7bd712be8c2c45e95ae791daf0cef0049f50f4905c7b706be32849,1716717764,1716717804.0,1.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,3849b8be67d760c6715637f6c63d7c98d733662fa4c594cbf468ba180ade3dc3,40.0,0,0
81,1716717762,ecb31b57d8675b088414e7111d4107be38a14a47fa30ce9be5f3fca2880a07a5,1716717763,1716717804.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,41.0,0,0
82,1716717762,48d0d70ffb55a61cec23cfa13c0ace8510ecdb5f961578f7b41e63c4949b6c05,1716717764,1716717768.0,1.0,1.0,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,4.0,0,0
83,1716717762,e12348a26a796c7bbc751f00bf86764f6e8310b0f42841d590836ee1c7d38bc4,1716717763,1716717804.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,3849b8be67d760c6715637f6c63d7c98d733662fa4c594cbf468ba180ade3dc3,41.0,0,0
84,1716717762,c7f1962aef895502906f609371b83ff8b8c92a29a58fc00afcbc86f7a8b18e22,1716717763,1716717804.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,3849b8be67d760c6715637f6c63d7c98d733662fa4c594cbf468ba180ade3dc3,41.0,0,0
85,1716717762,a72f1d94579432c6ce0257bc8c737f212d33cd75754635ee48153a5a3f66570c,1716717763,1716717804.0,1.0,2.0,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,41.0,0,0
86,1716717762,a456328ca9b424818d2f73cf0221f85a9c103950aa1bae95667a90d9c7c88695,1716717763,1716717768.0,1.0,1.0,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,5.0,0,0
87,1716717762,dcb1cdb221d25f264d6e8683c589b9cd99031f5da4475866454313c0fdc11e59,1716717764,1716717804.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,3849b8be67d760c6715637f6c63d7c98d733662fa4c594cbf468ba180ade3dc3,40.0,0,0
88,1716717762,17ffd129850a299ddd105c341e56818ebfa605ae097fbe8e98d14ce77708ee3f,1716717763,1716717768.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,5.0,0,0
89,1716717762,5f0f0721e3d2f26972a7787a9b68af89cb795d3f25344f296a40259fc64c3f79,1716717764,1716717768.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,4.0,0,0
90,1716717762,29ee419c2cd720fe46ef15d6200602797be6d1a4656d1a088268d8ccb18475d1,1716717764,1716717804.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,40.0,0,0
91,1716717762,f0c6e9862b81b5b04c25dc6536cda68b7fe4bf039fb50f78ec46395fca14e89b,1716717764,1716717804.0,1.0,2.0,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,40.0,0,0
92,1716717762,dcc69933736c96e9f56ba58ed6190d3c93aa4ab0f7f03211324fe1313722ba73,1716717763,1716717804.0,1.0,2.0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,41.0,0,0
93,1716717762,1edb3753414d6a12f7f5c92d0eed8bb457bd659e549b90f09c47971a8314aa15,1716717764,1716717768.0,2.0,2.0,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,d02ac1aa877706b92a3b7d48bc1257256df54b05b946e52415cc7059a35915d6,4.0,0,0
94,1716717762,54b9c75420bc4062250f381f244abd43137304277b2829655be9d5daa1d89f0f,1716717763,1716717768.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,5.0,0,0
95,1716717762,20d05ece07e546aa0909141a58fa8a691a9b683c8e092835af50ff81bfcdd8f8,1716717764,1716717804.0,1.0,2.0,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,40.0,0,0
96,1716717762,444ca85747d74bec5a3ee243f706aa3f3fc91579dbccbbee799e4ae4a5207fc2,1716717764,1716717804.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,40.0,0,0
97,1716717762,83b52209faf2b943d6f73b1cfa0e19daa9745920f3c9bc3d26c1d62a538dd8ba,1716717764,1716717804.0,0.0,1.0,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,f8708be6d07dc4066229f375a222a0fccd1bbe1d2868d017f10af25264770b6a,40.0,0,0
98,1716717762,d7724c75cce43cc3a1d7a65765c195c96f7ad479ff5214de03cabe57788cfd8f,1716717764,1716717804.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,3849b8be67d760c6715637f6c63d7c98d733662fa4c594cbf468ba180ade3dc3,40.0,0,0
99,1716717762,9729d0d19a2b2360b5baa226b0eadaebd11acf266c1c064adeba092936cef25e,1716717764,1716717804.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,97d6f2752ad572bcec3a492229535cf36e1e10b552398ac71ff6b3a2f1b22e49,40.0,0,0
100,1716717764,31cd82703f75d62d22937abbd8339343c526b79f85600516cd3cac0eb3ca09bd,1716717765,1716717768.0,2.0,2.0,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,d02ac1aa877706b92a3b7d48bc1257256df54b05b946e52415cc7059a35915d6,3.0,0,0
101,1716717764,3e4bda93bb092fd65ff2743da5e3b9f444350136ff6f20a6798db2e29abf20e3,1716717765,1716717804.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,39.0,0,0
102,1716717764,a83f1cc32d3a0ca7e662cda79e18bbce121b77768a46b5ebf2ea20afc54e0ff5,1716717765,1716717768.0,2.0,2.0,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,d02ac1aa877706b92a3b7d48bc1257256df54b05b946e52415cc7059a35915d6,3.0,0,0
103,1716717764,6d9a7a34ed419a4791d030fa7a1a5ecdc72f15d05a9a57a910952ccb90b2be09,1716717765,1716717804.0,1.0,0.0,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,3849b8be67d760c6715637f6c63d7c98d733662fa4c594cbf468ba180ade3dc3,39.0,0,0
104,1716717764,118ab904b464abc3b24086b1909d83f047364cc2a81f3d1423dac7dafb9ba5d8,1716717765,1716717768.0,2.0,2.0,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,d02ac1aa877706b92a3b7d48bc1257256df54b05b946e52415cc7059a35915d6,3.0,0,0
105,1716717764,e1b36bac2ee579b80340b4fae0586ef03b28ae1030456476f1925220ed70e205,1716717765,1716717768.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,3.0,0,0
106,1716717764,9c99ff8cd2870c1b6fba118b71725294357c8824857db1983c81f75f4f32fadf,1716717765,1716717804.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,3849b8be67d760c6715637f6c63d7c98d733662fa4c594cbf468ba180ade3dc3,39.0,0,0
107,1716717764,642cb58bf887f2448ea98d7c9545cf4f5cce73a209150e4a92af755d42e5bd25,1716717765,1716717804.0,1.0,0.0,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,3849b8be67d760c6715637f6c63d7c98d733662fa4c594cbf468ba180ade3dc3,39.0,0,0
108,1716717764,3309d8d2f095063081867b38fcba2ee78b7bd7476aa8e20c205ebb398601cde6,1716717766,1716717768.0,1.0,1.0,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,2.0,0,0
109,1716717764,9ebf3983d584a313446feb4523d42c76de19123ed9fb8d93386566717eb0a11e,1716717766,1716717804.0,1.0,2.0,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,38.0,0,0
110,1716717764,a104da089c7e1f4320ae680dfefb33f25e7311403722c66e25e2024080b95925,1716717765,1716717804.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,39.0,0,0
111,1716717764,8d3ca0e0a500655a5caf6f98f3c7a45e1afc1a0704bf52c1d2e79a708234c1b6,1716717765,1716717804.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,39.0,0,0
112,1716717764,62f7e5b8d48ca92a92ee26e183efa65989c3cc1fd4936d9a7db81c60fa144cb7,1716717766,1716717768.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,2.0,0,0
113,1716717764,29a102e877b3ae56ec6a5c96526d07325d4afef19621a3b50d036b8f974ba832,1716717765,1716717768.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,3.0,0,0
114,1716717764,ba397205601853af3c0eb7ba2f136839dac394b0b948a195664037e24e09981c,1716717766,1716717768.0,1.0,1.0,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,2.0,0,0
115,1716717764,21eefd948bb33b833759b120159f9fca79fa4dfbcda7291461bef86270fba1f9,1716717766,1716717768.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,2.0,0,0
116,1716717764,777e68aaf651f1a9d216ff226ded3eb7e735ca1e5c0b9816f11a2044c0faed28,1716717766,1716717804.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,3849b8be67d760c6715637f6c63d7c98d733662fa4c594cbf468ba180ade3dc3,38.0,0,0
117,1716717764,4a9987befc0cfd46f490e1cf5bd7f008d21b5cdf54aed22b6a7363103206d681,1716717766,1716717768.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,2.0,0,0
118,1716717764,a5cb380e3f3777d185f6510c82fc568c496bb8ae6800ad4d6c060a695d4866f1,1716717766,1716717804.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,38.0,0,0
119,1716717764,d1891f537b4d70b03e0e418d43180b008e9af7915f894e6449764204181d7166,1716717766,1716717768.0,0.0,0.0,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,3ccfba36cbf49c2fa6fc79c52700960eca93a1870191af477fc7a0a5e83527ad,2.0,0,0
120,1716717764,278c538185f67668a0b79e10a4cfb9c9523531b5b7bf03b21a9e831bb37057bc,1716717766,1716717804.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,3849b8be67d760c6715637f6c63d7c98d733662fa4c594cbf468ba180ade3dc3,38.0,0,0
121,1716717764,6840f39b6d0af51eb57ac9c171d97ba821a876c52f38d2a72be5bd314b30af6b,1716717766,1716717768.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,3184f8c3eeb45aacd39c2fb4dd1e82e7ebb2116687b27ec11176e268d2f9525e,2.0,0,0
122,1716717764,752369da19472cbc5cb8f765bb1cd0c4e8af5817903b6e66c82c6f2333eb5117,1716717766,1716717804.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,d239753815174d31431f10ef6f497d37d17da33df18ef443de1ad33c6d02d944,38.0,0,0
