file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
63,1717082149,ffb6df1ec7658e2f5a898007c8fbc0674dc6f8b9e3b04151dee0ae06ca7060f4,1717082150,1717082150,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1zz4n688pnfxrnlmuz98exu8pa33s6ss3spncc0p8vmkrewvf60hssgqrw7,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,0,0,0
64,1717082149,f3663ef22b51150c55fd2c88386603cda6bf8904258956e95ef74cc9059aa360,1717082150,1717082174,2,1,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,6e3f07d60ceffa7d4891eadcb6838363cf3256dd8b3664a275cfc37434503ca9,24,0,0
65,1717082149,0f2f00982051598b0111a1a7f264ef5fd33c65bba4d54b13d9bca20f7b0a3996,1717082150,1717082150,2,2,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,4201b9fc79f80d4d6608598e3ec03245c33a67475b2a354e7b1e8290a13ae679,0,0,0
66,1717082149,a1f822544a86b439624da1fdd61f740233a7441fa51fc7eb81b536a90bf8b02e,1717082150,1717082174,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,24,0,0
67,1717082149,7e666654ece8567058c82b7d147ad9a3e01ffaac7b3ef59171ea47e130bc8eb9,1717082150,1717082174,1,2,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,24,0,0
68,1717082149,1f6c9a0c238bab2988500e8a776107ff2c2d23ffddaa58e20679693d5cc81041,1717082150,1717082174,1,0,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,24,0,0
69,1717082149,3fa8c5b28b4caa8fb544f4470e30987d4cf7fcf9d5e8122ee29d855bedb133f4,1717082150,1717082150,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,0,0,0
70,1717082149,cc74e26f69d9c00a41fcb86ce0764fb1489b5c56588595fb4fc2d5b56f92771d,1717082150,1717082150,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,0,0,0
71,1717082149,f33bc6c6e01bc46ffa3f55fbf071a1b7a411b4928615aaa48e769ef9906ed9af,1717082150,1717082156,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,6,0,0
72,1717082149,9c4b417d1397b3ffd66bb57338eaf12f1d69c53827a5d476ed6f57e4e790cf7b,1717082150,1717082150,1,1,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,0,0,0
73,1717082149,dc0a0ada8792d295b4ca7d48c0bfd5139350f48976a186b6dc6b4f824520ae33,1717082150,1717082150,1,1,erd1qk527cdu0l8nc63ttaeu9vg9uk5u88s502jup4rgse2yas9uv6ysde7wde,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,0,0,0
74,1717082149,eb4217200800dbedf6b306f3feb40cba83594d0b2ba86ebf1feefe5d39e00c99,1717082150,1717082150,1,1,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,0,0,0
75,1717082149,82f811d45ebf82fadcf10758eb4e360dac12abce57520f90a9e4879f86845ef1,1717082150,1717082174,1,2,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,24,0,0
76,1717082149,4279c669b4ccaf4fc2db455f424b908180d97d617a1831e2c12d84149cfef9ea,1717082150,1717082174,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,24,0,0
77,1717082149,fc44138bf6a833b2c73d9abbf989fd4f6acafe1ad34451f9782ca513e769ff0f,1717082150,1717082150,2,2,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,4201b9fc79f80d4d6608598e3ec03245c33a67475b2a354e7b1e8290a13ae679,0,0,0
78,1717082149,3f62813636ac70928e412a88758c71f04a6308458c64b5adbe069b2aaf9c6a95,1717082150,1717082174,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,24,0,0
79,1717082149,74ad673f6e9d7f746de022cd39467494085fcb5a447872cf7d9766344bcca8b2,1717082150,1717082150,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,0,0,0
80,1717082149,8c2e94c109354a9174acecce946b06c499adfa471fe604826171632658a67f48,1717082150,1717082174,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,24,0,0
81,1717082149,3b99adccc79034162927ff118b3e99a6cde64a1fd56f3a5dcf7e8f37dd1f5ea3,1717082150,1717082156,1,1,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,6,0,0
82,1717082149,85c2895eeafce560835957e37e780cdfecda3a8fb7c0fbaa8d76d602ae2116de,1717082150,1717082174,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,24,0,0
83,1717082149,cb5286481df56e7878ddb7dc30ecac0397bed1a87b164585c30eaf12e3b3464e,1717082150,1717082156,1,1,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,6,0,0
84,1717082149,07d82d87a6f0d110d01f79c1856d8cd4a3317aa8170d55225548c475fec43632,1717082150,1717082156,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,6,0,0
85,1717082149,22a5b5d33cd2f6bba1a6988bce35b0a315e14f00ecaf76f5dd4925f88a01bbe8,1717082151,1717082180,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,0fd4043576af113ca298651b0c2728e19e21bab610566f78203c75c81f33b514,29,0,0
86,1717082149,b8690a12900c7e30427e8ac9aed39e410080a296e6da70cabe2429cd66184e09,1717082150,1717082156,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,6,0,0
87,1717082149,2c2150cc5398693a6fc07828835f5b24e738735e7145ecddfb18a425c84f3ee8,1717082150,1717082174,1,2,erd1xt7djjh5zayhhge0dpgyxypfdhacavd66vve7rs77nn92uh04lrsalmux6,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,24,0,0
88,1717082149,121e0d9edc2136dece4efb81889f19ef9c4c704cba87f77997829d1bce7e7918,1717082150,1717082156,1,1,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,6,0,0
89,1717082149,8959620fe59de9aadc732aad105d3d08e63fd2bf72686d0292b4af21115d088d,1717082150,1717082156,0,0,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,02f76f7c0abe060ed07353cf889f8cb4b48edd1cec4aca86d9d2a1d5e71b3c96,6,0,0
90,1717082149,456b06911a0f982a29b97e56fef708e554f67ca9c3153792e8f77d8c473c364e,1717082150,1717082174,0,2,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,64f5383b1b75c8550c6b8f01c2faaf2c05fc6e91db320630cf208dc35951a1be,24,0,0
91,1717082149,d07fe880a73b12241a7daa8e0623c26829fd05a4ab7c1968a625673f0a12b58e,1717082150,1717082156,1,1,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,6,0,0
92,1717082149,3607b359f4ba23232207c06e7d0775c8265f2a36f43a7ace9287143b32562b35,1717082150,1717082150,1,1,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,0,0,0
93,1717082149,49492f357f79e5bd5422eb6b1be7d0f9ac8977a5420b75cf95e4a0bc9ff2c6b5,1717082150,1717082156,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,6,0,0
94,1717082149,6acee2c455e367e1970ec19881265486bf20252c6e8b2ffa20ef1dc185971e43,1717082151,1717082180,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,0fd4043576af113ca298651b0c2728e19e21bab610566f78203c75c81f33b514,29,0,0
95,1717082149,85ce1a471bba4469564f85b2fbc5bd5ff44cd9eeab9d1170cc3fe0bdd39e01e3,1717082150,1717082174,1,0,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,24,0,0
96,1717082149,507280a58dbd07d02b2acd3905848fcd6394ce89531c389d3e1ca33a5c9a1b6a,1717082151,1717082156,0,0,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,02f76f7c0abe060ed07353cf889f8cb4b48edd1cec4aca86d9d2a1d5e71b3c96,5,0,0
97,1717082149,0c4f9308de9a791ae4a53434c40d4c093bbb11f33b5652966c210d8f0df7fab5,1717082150,1717082156,2,2,erd1r72jymsrw0ju40yg56wljwrq6zp4lay0867mr97snh2z3lvamqpq002ngr,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,bd771f34ec39007a88f2af796a1a39e3cc7b38a03eaaa3d5b58d9df11db0a4c5,6,0,0
98,1717082149,3fc52ebd204f11df747860f4df87124ec9b9fb96fedeeeff2bec3ce79f01a0df,1717082151,1717082156,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,5,0,0
99,1717082149,c9933b301ab5bcb52798f0a172c6ed47229ab367c557f490af64c7501e4f5738,1717082150,1717082156,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,6,0,0
100,1717082151,b0f855817b20dc34f6ce8de73f98480694721aaf2e3dc5db445d004a8f07bb2d,1717082152,1717082156,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pegsyaz5nguejpg3kdrrxpa6qux3n2xfevtrvw6hrrjmt22wut5sl2z7xe,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,4,0,0
101,1717082151,992fdc9b749fa246650c1e6812402cc3f8749d538e6579ac5ac2cc355dce0b96,1717082151,1717082180,1,2,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,3d7ef014e2218fda599e88f9e6f1bd3c42ac34e0ba179aebc5d189dbb494b6af,29,0,0
102,1717082151,e3fb547764eacb884e3ea6beb1bf1a24d9f6248de2e00fd8f84640c4fa423167,1717082152,1717082180,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,3d7ef014e2218fda599e88f9e6f1bd3c42ac34e0ba179aebc5d189dbb494b6af,28,0,0
103,1717082151,b06795a8d5230996d6ce5eba6e8b5a046d7e7ff355a25bbb1edb226311ebc76c,1717082152,1717082156,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,4,0,0
104,1717082151,4384b97ce12a502bebf367c941d990fd439d43e37e251cfa873346d7c5cd340d,1717082152,1717082180,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,0fd4043576af113ca298651b0c2728e19e21bab610566f78203c75c81f33b514,28,0,0
105,1717082151,dfa65358d4b9b3bd99d1f2f9c6a125d51b81d2d97831c9f58ac03a21610a824e,1717082152,1717082180,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,3d7ef014e2218fda599e88f9e6f1bd3c42ac34e0ba179aebc5d189dbb494b6af,28,0,0
106,1717082151,386f85d7987b7f9bc5b0280f9f6ff3a5e220be6ae7be0934ba458d217f24d31c,1717082152,1717082180,1,2,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,3d7ef014e2218fda599e88f9e6f1bd3c42ac34e0ba179aebc5d189dbb494b6af,28,0,0
107,1717082151,80b6ce462495bccfd31a1c0a823635faaa205980c4bf020c424d3a7b964114a2,1717082152,1717082180,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,0fd4043576af113ca298651b0c2728e19e21bab610566f78203c75c81f33b514,28,0,0
108,1717082151,3f922b22899cc2ee5bbbe4b29ecea0bd756294441c7374c5d25650d9e00c02da,1717082152,1717082156,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,4,0,0
109,1717082151,1011f2d3fc3fbb9a2de6597d6b3cef19f32d040cf04e5c2882abce6479f1811c,1717082152,1717082180,1,2,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,3d7ef014e2218fda599e88f9e6f1bd3c42ac34e0ba179aebc5d189dbb494b6af,28,0,0
110,1717082151,c25a8a48ecad6778a659026f93bd0bb358eb328153872c6c0e81dd405f8d2858,1717082152,1717082156,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,4,0,0
111,1717082151,6a3c47a0111f56a483a17e36a69fc33a1af1e40050be285e3bbf3e653b2f55ae,1717082152,1717082156,2,2,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,bd771f34ec39007a88f2af796a1a39e3cc7b38a03eaaa3d5b58d9df11db0a4c5,4,0,0
112,1717082151,9b7ddd5340be8bc1dac72d9eafd3bfa9fa1cc73130cdc90a6cb3f9ba562056a1,1717082152,1717082180,1,0,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,0fd4043576af113ca298651b0c2728e19e21bab610566f78203c75c81f33b514,28,0,0
113,1717082151,8b307916b372127bc43e9a11363ed5df5e54b3e995945d86cf9014fb3b7bc83b,1717082152,1717082156,1,1,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,4,0,0
114,1717082151,0e8c052787cf3ca9ecfb5bfff2aa9c92c7f09286fcb9019d1b8192f3b8ad15db,1717082152,1717082180,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,0fd4043576af113ca298651b0c2728e19e21bab610566f78203c75c81f33b514,28,0,0
115,1717082151,6afadc93b15cb14bd0337edbc3b6a248dd15f2353210d2068af65f1519c0d27b,1717082152,1717082156,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,4,0,0
116,1717082151,2450c71fe818a60a3f67a54b42f8e074dd412199dbb2352824bee8e4ab085be8,1717082152,1717082156,1,1,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,4,0,0
117,1717082151,ea6a28a601df0a6bbc1bfcde7350ca272ec697cd2764dc49fbed453a838cb364,1717082152,1717082180,0,1,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,erd1pegsyaz5nguejpg3kdrrxpa6qux3n2xfevtrvw6hrrjmt22wut5sl2z7xe,6dbf6096c65c79dcc778c575959c32619fa8fd8821efcbbe2b0fb6244cb81947,28,0,0
118,1717082151,9e1c5538b2f59406168e903de555caed47918cd284f9b67025ec20ea10569210,1717082152,1717082156,2,2,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,bd771f34ec39007a88f2af796a1a39e3cc7b38a03eaaa3d5b58d9df11db0a4c5,4,0,0
119,1717082151,e065c479e8f1ad8e2a26175ea92b06563eea83b20370f6a5a8e57cb81de07783,1717082152,1717082180,0,1,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd1q8fvl56ft8phdasj45e7qvfhh840egp0lqtaay6erjuew83na0zsz9ua8n,6dbf6096c65c79dcc778c575959c32619fa8fd8821efcbbe2b0fb6244cb81947,28,0,0
120,1717082151,0cc52a9410820beafc0156c8352297fd051ffe14a5f3b2bcca5289962b23d032,1717082152,1717082180,1,2,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,3d7ef014e2218fda599e88f9e6f1bd3c42ac34e0ba179aebc5d189dbb494b6af,28,0,0
121,1717082151,1d19f74ea8aaba97f2a5b2c1f60b80be0358cbadd460b930f788df0954636f5c,1717082152,1717082156,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,4,0,0
122,1717082151,b8ba53e62b88268e00fea10071a0c27a91eb2cfe98b00f3b692595a3ace20e99,1717082152,1717082180,0,1,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,6dbf6096c65c79dcc778c575959c32619fa8fd8821efcbbe2b0fb6244cb81947,28,0,0
123,1717082151,b87b1251080cf01c4db68432cb1029e2cffa245d47625073b3b67b95147c619d,1717082152,1717082156,1,1,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,4,0,0
124,1717082151,25abb93f3c4ccca03531842c0ca9d67099989464d9fb3461e32660fd731bd51c,1717082152,1717082156,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,4,0,0
125,1717082151,1eb3a8ad8161fc387af2362b3c5d214f07de1e8b213e3b0a63f1bc3309b32b0e,1717082151,1717082156,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1t89uhcun3rsptd9k55uzwf79uhc0jxhvarcqryrchyvahnuemdnsv5cu26,f11d41ff9c7f3efe1f4b0cd7abaef879dda83c6f18a86d25c675eae6fcb754e7,5,0,0
