file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
63,1717004260,0e71d4ff3c1d66d2c4873e00f540d3073add78e3e9517e6748bebc9691be5f68,1717004261,1717004285,2,1,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,6b7f535e884c1a491354e53ee78356cbc98861b521ae654e64f36b36988d98b4,24,0,0
64,1717004260,2e3f3d10fc69767ad00c7e62626108f7ac8a056ddae818a7873c69b201b9bdf5,1717004261,1717004267,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,6,0,0
65,1717004260,02ef3f7ad72af46cabe00a06fb1581cb4f329af7372ff9b3fdf58774f20391f8,1717004261,1717004261,1,1,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,0,0,0
66,1717004260,eb45bef7eb10d195f8f99bdd336d0ce11fbf10d9cb22ea9e3a05f81d964ce925,1717004261,1717004285,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,7c6fbd1634348c5b5d1256a2631696676842230a8165a92079c910e9b1f18433,24,0,0
67,1717004260,20c22cd82a24fe937e94f1e547359f3553d2c10894eefe1d193b241280fd7683,1717004261,1717004267,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,6,0,0
68,1717004260,a042dac62e108fc9b25120a34cdc512a6ba7544d20be69ee9dd07d585024afcf,1717004261,1717004285,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,7c6fbd1634348c5b5d1256a2631696676842230a8165a92079c910e9b1f18433,24,0,0
69,1717004260,a92328a58c6e14ea6f3e71dcdeea7e4c74a978337d5846cda78ac0aa8d9efd11,1717004261,1717004297,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,36,0,0
70,1717004260,5c871d1d4798bf32bcde5753a15bd94c372646782367f6cd6fe377bf5409cfe2,1717004261,1717004297,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,36,0,0
71,1717004260,8a603fe61667b2893e55a56408b4eda9e23e9c968f6b77a0fb30cc6da3c3a215,1717004261,1717004285,2,0,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,a0c0bc928331e594fa60b8d31dc8a3877e5118a0e15b49d114b9d11df91564b9,24,0,0
72,1717004260,aae6f577f77bfbf0a7ba375bc07d041304ac0c2192ca13e30777cfe19e8aecc4,1717004261,1717004297,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,c83afe07dc303ed9ecdea2d026006b921bf7ddd59909b6d96c9972be03bb4244,36,0,0
73,1717004260,3088bc96bd7e071762aa592e0def1dcd1d61f583f083c0260cadf7d1a30677a0,1717004261,1717004297,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,36,0,0
74,1717004260,0cf54a0167955beab82174c66294723ea4486075a57c315487af569e24ff69a1,1717004261,1717004267,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,6,0,0
75,1717004260,cc2947f4220e8d9ac5a82de8d1f563ec95d23d5a8f5c49a812afa95d99738058,1717004261,1717004267,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,6,0,0
76,1717004260,07fcc7278e527ccf6cb347f0f27ad82c979308bc40d3ddcfea756e0358b69190,1717004261,1717004267,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,6,0,0
77,1717004260,acce8553875833bc30860054e78605600b2de3fe97da5eb1ac69d8ea74d29c2f,1717004261,1717004267,0,0,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,43b6e5b1d8cd4041b1310126f886dea6033f95c8fca4bef6af9eaa71b9c0fa98,6,0,0
78,1717004260,e80535867a02d64b2629d2fe52c7074991632f91481895e70baa3740d1b5b8b2,1717004261,1717004267,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,6,0,0
79,1717004260,b34955c00f73bff7eef94401e35b6e1abfeaef7511ec3050213eb4c0167338a0,1717004261,1717004297,2,1,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,ef1f1a068a8693b7f38afdcc3642d385649f3693cffceb23542366a49af1cdb7,36,0,0
80,1717004260,3fd4d6c5ec43cd5ba0ff1be5d77f4935fb15500984f223b06ecb9c4c321916c6,1717004261,1717004297,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,c83afe07dc303ed9ecdea2d026006b921bf7ddd59909b6d96c9972be03bb4244,36,0,0
81,1717004260,261caf446dc4dc1136cc2f916bf93ee7b1a7a2d50037e93803043485ab3e1809,1717004262,1717004267,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,5,0,0
82,1717004260,a8b20f16ada8ad2fe3dede21e5b2dc9e8968ac200a1afdcce0e2ab6b47d83e1f,1717004261,1717004285,0,1,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,8218f2202860b61cea44a65a09dbcc5c0e17812f2e328e2d9ac9c2cc631146d6,24,0,0
83,1717004260,73f0ff5c9ba08ae346cf8d2f3f7999f60d042e97daa9527e1132d0e8935ff9a0,1717004261,1717004297,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,c83afe07dc303ed9ecdea2d026006b921bf7ddd59909b6d96c9972be03bb4244,36,0,0
84,1717004260,1919ad48d3caf39f6bba6ee344ab2c9dc16d3c7083c01c1bc999f8b245a8b411,1717004261,1717004297,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,36,0,0
85,1717004260,90f22920983de755d328d3c1ebfe4660ba9fe125572dd88d383ff810e2b6903a,1717004261,1717004297,1,0,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,c83afe07dc303ed9ecdea2d026006b921bf7ddd59909b6d96c9972be03bb4244,36,0,0
86,1717004260,26abaefc2f5ba6060a134389072f79994b19ec6e4ee33aff4a831d0a2a123238,1717004261,1717004267,2,2,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,442fd51aabe84fd48b99d0121f700f0deb4aec207a8839fa613a3216deec9548,6,0,0
87,1717004260,a0f771c492d3bdb5b41d11ec866422c7acb0d078fcec97b79faee2b2a541cf79,1717004261,1717004267,2,2,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,442fd51aabe84fd48b99d0121f700f0deb4aec207a8839fa613a3216deec9548,6,0,0
88,1717004260,6f5b1e8f57302bea75b15f3575b722ca8963894158a0856884fd509f2406c0f6,1717004262,1717004267,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,5,0,0
89,1717004260,f8e9bb43e27d77fc266e082d2461b218f80cbe97764a93b8d2956e218aaf9967,1717004261,1717004267,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,6,0,0
90,1717004260,588cbe6c5d0805ff4b51da62aa309aacf8a8299a77f7e679d8735b7c7281006f,1717004262,1717004297,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,c83afe07dc303ed9ecdea2d026006b921bf7ddd59909b6d96c9972be03bb4244,35,0,0
91,1717004260,02d438bdc7b994a5da5eaa7a7879f089f00b4d3d881e850cac99984f65386aa3,1717004262,1717004297,0,1,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,4cb114182d5d4ad66e21613085fb55f743e1cbce2cb9cdaef4e84f25a084c5be,35,0,0
92,1717004260,02b9ea425c12cc8ea11e1d51a74f15c0b746602db758b2916c694228158b550f,1717004261,1717004267,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,6,0,0
93,1717004260,ce9ff27c9a0c69c8ee0ce18e9070b7a323f56caaa4c51e3b1bbddf1d982dec98,1717004262,1717004297,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,35,0,0
94,1717004260,26a4a2f5da128c7756fbc3b4895e04d6e8d6f48f159f9b557e559bb79ba70229,1717004261,1717004267,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,6,0,0
95,1717004260,46b1b56f89c55a4d990a27a5b050958c567115f580e017536d2295cb17a07639,1717004261,1717004267,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,6,0,0
96,1717004260,1f680e66de1e7205c355bdc696e6b4f49fa85ff82eeab18f227c2b71d8b013f9,1717004262,1717004267,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,5,0,0
97,1717004260,e4dbccbf8324f0cae3c13ffc239320eaebaf3a76e08459aef1e4722577f477fd,1717004262,1717004297,1,2,erd1fhy3ymsvf0jn5vqfpu28qh6ukydwqpgxp7d83pra5uy8damqwtqsp3aj75,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,35,0,0
98,1717004260,8ec43e32d7bb4ea4aad40a1ca5676c248f5e6224cb5cc7080219aeaa83ef3c0c,1717004261,1717004267,1,1,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,6,0,0
99,1717004260,5bace3c5424ff52f69abe03ab4a9405ecb991415011c908be2f3f0027bd19ac2,1717004262,1717004267,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,5,0,0
100,1717004262,ea1b74cbcbded123da190ca57e470c73f66551a445fd4233a8d333dc148972a3,1717004263,1717004297,1,2,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,34,0,0
101,1717004262,ea34fc710654bd0549de5b2a3d19126df8e6b5dcb5aac250536dccb8241d8ce3,1717004263,1717004297,1,2,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,34,0,0
102,1717004262,95ee7f64aaae9fb1ca353507cb820c1375eacf002f99661b35d9a1aa7ce06548,1717004263,1717004297,0,1,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,4cb114182d5d4ad66e21613085fb55f743e1cbce2cb9cdaef4e84f25a084c5be,34,0,0
103,1717004262,d26e7927e8020606c9ba7154be9e5ff6a27506832293dd711a65037c0e389146,1717004263,1717004267,2,2,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,442fd51aabe84fd48b99d0121f700f0deb4aec207a8839fa613a3216deec9548,4,0,0
104,1717004262,89f9977085ad2718c4c9cb8347756abcd89a50eaa89a830eb8fcde988abc5f2e,1717004263,1717004297,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,34,0,0
105,1717004262,cedf18fdccd5c467ef82bfcc02bf40cd2d0e60ac8436c3e4bb13bbab3573375b,1717004263,1717004297,1,0,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,c83afe07dc303ed9ecdea2d026006b921bf7ddd59909b6d96c9972be03bb4244,34,0,0
106,1717004262,4394877531cecd809b1a4118b0f0a4bb2f353e703da73e8b5972fd3e7efccfcf,1717004263,1717004297,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,34,0,0
107,1717004262,371980010f9c80a65f24511f9cffa7b3e1b1c24920c45f52a56b176e988a904f,1717004263,1717004267,1,1,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,4,0,0
108,1717004262,017d2c3751c695a0b87af559d47b6035877ff8bda34ba9073dc53b59f2b9e37a,1717004263,1717004297,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,34,0,0
109,1717004262,e24ffdcbfc487e1b22110a2909343095fd880c89550c0d321e7d97812495b29a,1717004263,1717004267,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,4,0,0
110,1717004262,240b5fb47f9f2f13e931388f0638d78c7195e7fe27ce5eabf73d180c7c768f15,1717004262,1717004297,1,0,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,c83afe07dc303ed9ecdea2d026006b921bf7ddd59909b6d96c9972be03bb4244,35,0,0
111,1717004262,3cb84c09987d8b624eb3bed042cf0252161bf25e7f4929ed08a5d081d732f3b7,1717004262,1717004297,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,35,0,0
112,1717004262,f629710261bca799a207e547dbba3f9174940b06c7f58b17484184ec0a909329,1717004263,1717004267,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,4,0,0
113,1717004262,87b065fe3fa4d1565ff075d3cd6b333b57aa9b852810bb7db37dda62b39a9378,1717004263,1717004297,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,34,0,0
114,1717004262,ed4e3b21d646a9f5af3ae2922b961ab39a02b9944d13e7c872def16831cee222,1717004263,1717004297,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,34,0,0
115,1717004262,afca44eaf7d62d561593ed4996a01df117e1939904013bc1e66917a1c0558576,1717004263,1717004267,1,1,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,4,0,0
116,1717004262,486c72f3cb3cf4c63aacf92b68a29bc28858e7b67c3c715bc641c90c8c4c9e8d,1717004263,1717004267,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,4,0,0
117,1717004262,d44c093dc9cb35728eeb4a71b119aa1dedc75a878101255d473303ca2d79d4d3,1717004263,1717004267,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,4,0,0
118,1717004262,b934178d552af7b2de009546508a5e1768cfe2994d9810093b7b3a0676fe721b,1717004263,1717004267,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,4,0,0
119,1717004262,4c81466219c175b58a7935c54c540d87b18a8b62cfd11156f7b9a1d4ddf9abf3,1717004263,1717004267,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd19g9hcj3xqy3ndxdc5p6fg2yzxvtcrfqrnncmfdfd54pr80g05svsndspyk,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,4,0,0
120,1717004262,32fc7787062301b28c3f3acd76d9c69097f67f049d04d6a511030d2cd9cdefa1,1717004263,1717004267,1,1,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,4,0,0
121,1717004262,b0e9b3f23702be6bd9596284f9aff6e7a76eef6f38d34dda3545d58f1f6aa70c,1717004263,1717004267,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,4,0,0
122,1717004262,7729b8c17d3ea06eabcc38a278eefb67fc06d538eb94ff9dd5680ad3a2556e2f,1717004263,1717004267,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,4,0,0
123,1717004262,2dd04519ecdc3b788855c5064743f3ebfa5d80e2979df93f1911232b808c7ad7,1717004263,1717004267,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,4,0,0
124,1717004262,8080ba7fce053ffb907216544fd80f21b5b47379a18bc7e2808f066b8c38bc7a,1717004263,1717004267,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,4,0,0
125,1717004262,6ff71ec461e94a4f965007bd6d8192df10f8628ac8fc571c7f0c708346df995f,1717004263,1717004297,1,2,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,34,0,0
