file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
61,1716641681,a96d90261f643dda4486b3c1ee6c40c5240c889a53fa9fb39749cac326dbe22e,1716641682,1716641711.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,29.0,0,0
62,1716641681,5bacaebf4c97b6dcf9c8ef487972581659bcb60b29d31a0824a20f3c495e2319,1716641683,1716641687.0,0.0,0.0,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,56c81d2eb969c80e797ef8528a7aa4e725f4a2c1568977232375813b533994b9,4.0,0,0
63,1716641681,edff727f6087001a50bc998634f2a37423e8c0d9b611563b033b6129416f148e,1716641682,1716641711.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,29.0,0,0
64,1716641681,5c2b8e3bca8e708a8779ae94b3f6e56fb4fdfc75fbaad95f91d23c687828c704,1716641682,1716641687.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,5.0,0,0
65,1716641681,3e4bda93bb092fd65ff2743da5e3b9f444350136ff6f20a6798db2e29abf20e3,1716641683,1716641771.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,939a53d66fdd8eb13334476d6b79fcd77946a725d5a67255ebb3719dc367415f,88.0,0,0
66,1716641681,21eefd948bb33b833759b120159f9fca79fa4dfbcda7291461bef86270fba1f9,1716641682,1716641687.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,5.0,0,0
67,1716641681,76ed5e9d18c46cd1f86fee6ca8820af54ae2a4da15d9eba295390ab77f888ec2,1716641682,1716641687.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,5.0,0,0
68,1716641681,dc08ce45f4f6c5ef413aa3be1a9fd3bd0403859d57f164fa81cf8c97a8dd9622,1716641682,1716641687.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,5.0,0,0
69,1716641681,2d0289ffed85ccbda73377daa7ca75cab0bda357150cf2d36ba729f45e686690,1716641683,1716641711.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,28.0,0,0
70,1716641681,94aab5be59d8c0307c67ec264aae9dbed8c83b5e1f9073c60e88aad8dad2b264,1716641682,1716641711.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,29.0,0,0
71,1716641681,1fb938df497a25e59740e925e1a4bd28c9ce9e337bea7c884618bed10ac904dd,1716641682,1716641711.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,29.0,0,0
72,1716641681,9be2dcafbadb40559a34f38aef97b404c531bd9d61e4a7b545fed1c9f4009352,1716641682,1716641687.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,5.0,0,0
73,1716641681,14043360c4f751f273e13bc50091e1e5372a7a1af97b2cca1d06d36bb8b044b4,1716641683,1716641723.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,5e09dbfd592211f89b20ad9fda797225d0e5d71efa441b376b9e63a262a8bdbe,40.0,0,0
74,1716641681,8d3ca0e0a500655a5caf6f98f3c7a45e1afc1a0704bf52c1d2e79a708234c1b6,1716641683,1716641771.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,939a53d66fdd8eb13334476d6b79fcd77946a725d5a67255ebb3719dc367415f,88.0,0,0
75,1716641681,535275fd98ea5b5d88ab9165b2af058e02b2459985c0fed68cd9ef94b248ad98,1716641683,1716641711.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,28.0,0,0
76,1716641681,bc592d7e1834da286bc893d06afac4d15cb4b10ef55f9bde23c8489794ef3f43,1716641683,1716641687.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,4.0,0,0
77,1716641681,ddaef927abd46d756a5fd9d0b3cabeea03b2d1b047225bdd5bfa8c79cb520c0b,1716641683,1716641687.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,4.0,0,0
78,1716641681,985d16054c31bba6e9c9a19262d39a9cf7f3c33eb70d4ec4fe4221b8799c809a,1716641683,1716641711.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,28.0,0,0
79,1716641681,f5ad14580b485e482e2e33ae17fe911e8cd866115881952534861230397a30d9,1716641683,1716641771.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,939a53d66fdd8eb13334476d6b79fcd77946a725d5a67255ebb3719dc367415f,88.0,0,0
80,1716641681,9bcf64eb65b9811ab2dde308222028c9a714a847ef852208d50432a18c0d263f,1716641682,1716641711.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,29.0,0,0
81,1716641681,8ac53bd24d4973e1f9a2d5892e6b136880bac991a3780e6865641baf0f19d6b4,1716641683,1716641687.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,4.0,0,0
82,1716641681,38878bc2f5c65c00bc36ac69231ea8b09d7be62bf6aa8fe38246c9045e54a299,1716641683,1716641711.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,28.0,0,0
83,1716641681,3cbac19ff7457e6747ff50b26ecbf5bb8541edac861534e4a0a19897effbfd99,1716641683,1716641771.0,1.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,82ddc98129e6e2154b4a5513b4f427926c01e45f29a386a017203813ec128f64,88.0,0,0
84,1716641681,8095f1b27e389d7da4751a84365616e8b0b55c22cdf89b23e00aea6a7ebc33ee,1716641683,1716641711.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,28.0,0,0
85,1716641681,0857595ed0385bbc4245fc9fce7605b9d8c322848863310e7fdc941141c293fe,1716641683,1716641699.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,8e9b629832c0ebbadc12de4e7fd85b62a5e71d2f9426962ff79c29336f734bf5,16.0,0,0
86,1716641681,f0dea47fd027c5e76d90f503105088dd1f680fca6244c1e98f6947346be5df84,1716641683,1716641687.0,1.0,1.0,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,4.0,0,0
87,1716641681,eabb6cfc57183fdcada3ba9de45b2d7126730e83972370fba3175f7029c9edc6,1716641683,1716641687.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,4.0,0,0
88,1716641681,a16eae12ed6034db4a778efc2e9fcd8ca49b521926bda1bcf8ea99dcd93f4a00,1716641683,1716641711.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,28.0,0,0
89,1716641681,4ad4f6d65ff5cefa1716650ffcf8b7792274e1a578a4f2b7fbb4cc9b998e09d3,1716641683,1716641711.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,28.0,0,0
90,1716641681,06ee999a4632720289c85a9e7b33172f05fab57d27e420ef673bbd8d969d82a2,1716641683,1716641711.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,28.0,0,0
91,1716641681,7750d56c7b51d2302b8891b873a976b9fae88522db7732cff7bf1dcf6d86dfc6,1716641683,1716641687.0,2.0,2.0,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,714fcb6b65782523c7706241deb602c4e639f666e28dd6ffa26bdd3faeb6ee3a,4.0,0,0
92,1716641681,d7a5344afc4dea1ebbf5d3be421a7302f468999ec7af9ffad47664ebc7d63f87,1716641683,1716641711.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,28.0,0,0
93,1716641681,7db9a65f657da20846071569a310c7f4932df9d847ca28202c62f913b84a52fe,1716641682,1716641771.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,939a53d66fdd8eb13334476d6b79fcd77946a725d5a67255ebb3719dc367415f,89.0,0,0
94,1716641681,410e047bd131173511865bb539214a41d1fe8604fa8c7215775d4d6a8711db69,1716641683,1716641687.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,4.0,0,0
95,1716641681,3365eebab9f3910ab0688d4bdf2c1436b077633b97e7e56aa6536659012ac088,1716641683,1716641711.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,28.0,0,0
96,1716641681,13bf41979aaa0577fdccb5a49d4892fac2b55f32b9d5dad60502e1d137d714a5,1716641683,1716641747.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,1e7472b3dfe154bba8c8f175dd0ea7ff0a0921103458b2bdd3092d032462c43a,64.0,0,0
97,1716641681,bb512c5ad13ef7a2c17ce58a53368b6ecd13b03db13abee58f279af57daf3327,1716641683,1716641687.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,4.0,0,0
98,1716641681,6e0dcad7468ee62615295e34c0c977f62a04fa08509c023890a0491766b50dfa,1716641683,1716641723.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,4889a939980aa9e5bb89a417ad21a671db0ed808bfafac87cb4cc7a6e7e99c6d,40.0,0,0
99,1716641681,3c9e75e87c7abac5ee5f73beecb20dc09dfc932a124fd3ecf7b493d6b596c6ce,1716641683,1716641711.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,28.0,0,0
100,1716641683,f485271efaf3379e4c34d696e6a7acdac675fdb68b77d7599e1f0bf3a076df7d,1716641685,1716641771.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,939a53d66fdd8eb13334476d6b79fcd77946a725d5a67255ebb3719dc367415f,86.0,0,0
101,1716641683,92a4b360bcf7c4a5d44762cd7d346de9ea689bfd9bb24a6edca9fc0c9c643936,1716641684,1716641723.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,5e09dbfd592211f89b20ad9fda797225d0e5d71efa441b376b9e63a262a8bdbe,39.0,0,0
102,1716641683,cc92cfb3560ee7bd516b32b59e2c1870d1a05aa7e48488b4b22541842551910d,1716641684,1716641699.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,8e9b629832c0ebbadc12de4e7fd85b62a5e71d2f9426962ff79c29336f734bf5,15.0,0,0
103,1716641683,02f30e99d34703e0b5e8b01902909df476123a16a763c19fc0d73b28a13c8e9b,1716641684,1716641699.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,8e9b629832c0ebbadc12de4e7fd85b62a5e71d2f9426962ff79c29336f734bf5,15.0,0,0
104,1716641683,929d17c13eb361ccbab69e04eab3a3d8ac9c64a04f218e543200b7a36ee3ea12,1716641683,1716641687.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,4.0,0,0
105,1716641683,6a45b7b0cbb3fcb8ab77708f948386668a3ed07a99366273e44630be381b693e,1716641685,1716641687.0,1.0,1.0,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,2.0,0,0
106,1716641683,b39f510136eb82bf2cc15ae0bd1b4e2ebccccc12c173f04bd1347a2da002a7a8,1716641684,1716641711.0,0.0,1.0,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,2b7c608a1ceda6b19837b1d51783ab8624fef2373ca50d0bf62c7b6d9cd0b4e3,27.0,0,0
107,1716641683,0aefb34c5dfbc63cc81508519be0ebe927b8f9138d60eafa737cd7f0e161b91d,1716641684,1716641699.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,8e9b629832c0ebbadc12de4e7fd85b62a5e71d2f9426962ff79c29336f734bf5,15.0,0,0
108,1716641683,8b868dd58a94f32bc8b5c549e46e55e11e5713d94d4b38a9ce75f0d4d0212759,1716641685,1716641771.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,939a53d66fdd8eb13334476d6b79fcd77946a725d5a67255ebb3719dc367415f,86.0,0,0
109,1716641683,92cd106840b56f88df39b4e059c5ed4e8f9ff8d7b94cfa9d82ea6bee3c2bcfe6,1716641685,1716641687.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,2.0,0,0
110,1716641683,ad52787e932a289831e359d1dd13c6b71a78d5340b06fd3cd43b21ee1db75ed4,1716641684,1716641711.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,27.0,0,0
111,1716641683,808e82309b70cc5f6a41bc7febb4c7094c5716ab2c6ddf11c36777b8691f0d96,1716641685,1716641711.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,26.0,0,0
112,1716641683,4f03423fcbd02ee0af4efd560ec1ff67a496b379906df6e42e3d5e43587e0afd,1716641684,1716641687.0,0.0,0.0,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,56c81d2eb969c80e797ef8528a7aa4e725f4a2c1568977232375813b533994b9,3.0,0,0
113,1716641683,e9a46bcbe3c6b136df16bd81107a5a3c0915874d5112651e8ec892dcd5f43c1b,1716641685,1716641711.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,26.0,0,0
114,1716641683,e5a1fa7aa8547d0136c9fdfd7b85164d589f91ae67bdae6be293d1c8065406a7,1716641684,1716641687.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,3.0,0,0
115,1716641683,96ef2e607969d6a65bd66fa14bb63722696e971422be9fffa558951829115628,1716641685,1716641771.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,939a53d66fdd8eb13334476d6b79fcd77946a725d5a67255ebb3719dc367415f,86.0,0,0
116,1716641683,898b2fcf9a0b517e436e942d1494249ea3c082f888c48cfea9e600575c985725,1716641684,1716641687.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,3.0,0,0
117,1716641683,ab7377eec65d9efdd1c65c4152380c9e3f4fbb20d8b7fd1d6895d9fd8b2224e0,1716641684,1716641687.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,3.0,0,0
118,1716641683,7a4f406985263f7bf87d97e87f3f35bc64c4677dff569b8a0c61def77f0697a7,1716641685,1716641687.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,2.0,0,0
119,1716641683,c11c9685995932b15b4442f370b1f34fdfadcc9706b8fbc7675f70a03fc176a3,1716641685,1716641711.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,26.0,0,0
120,1716641683,352485b428ca723c328e2e51732a1022443b304d6f5af03d45da807ce4c17ae8,1716641685,1716641711.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,26.0,0,0
121,1716641683,151fa1452250d62bfdaa20165fc93b10b9f2147c7f6537cea6c8ac642538b24a,1716641685,1716641711.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,26.0,0,0
