file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
63,1717410305,d58dd3460d9bf0e9f5070536fe75ffe1eba9649b21864886c41348de5288e2f8,1717410307,1717410312,1,1,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,erd1qk527cdu0l8nc63ttaeu9vg9uk5u88s502jup4rgse2yas9uv6ysde7wde,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,5,0,0
64,1717410305,42a0c2e24a228445b21d0818c39f75f9ac3387afd7432d0f3b8fa893be8015e4,1717410306,1717410306,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,0,0,0
65,1717410305,7813566722edd389d385abce61db696d725f918d7937b0424a9d90a4350fc843,1717410306,1717410306,1,1,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,0,0,0
66,1717410305,702c16635f7979e98214e40a1f7c8081db2e61f8e276212cbcb86d7a3804b4d9,1717410307,1717410336,1,2,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,29,0,0
67,1717410305,f03538ec5e05295046b12906753b482d1cc99b34f7367957812db7adf7c37b5f,1717410307,1717410312,2,2,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,6f50b56ae9c77162623f1307061cb4e89bcb1f3fd949b263af42d41cc6fe151c,5,0,0
68,1717410305,fd56463260371698aa1b45c9e2c9b910c2a91bf5d9bbf3a04ffe94630cfc9477,1717410307,1717410336,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,29,0,0
69,1717410305,df1a5bdcec4614a4328cd60602668b571080f25b91a96e685f9223415c371911,1717410306,1717410336,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,30,0,0
70,1717410305,f98e69651b53943185f0cd18f3dd9eab9128f8b5709093bf6ea308f97da21bad,1717410307,1717410336,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,29,0,0
71,1717410305,b7c2a95fbbeea19c6a6d333dd159220494cc23710cff6b144723a2d6fa050c8d,1717410307,1717410336,1,0,erd1pegsyaz5nguejpg3kdrrxpa6qux3n2xfevtrvw6hrrjmt22wut5sl2z7xe,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,29,0,0
72,1717410305,e36cf011a1c5478f05990278f7c0aca8884ed480ece74059eb08c430c2dc2aa0,1717410307,1717410312,2,2,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,6f50b56ae9c77162623f1307061cb4e89bcb1f3fd949b263af42d41cc6fe151c,5,0,0
73,1717410305,97de691c05685aaa2becf5e4c817b0fae358483d31d695fcb793dd971af267b8,1717410307,1717410336,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,29,0,0
74,1717410305,e7909217c684e73f44f2771e318285b6970bebaf7e96dbbd97750148fe164645,1717410307,1717410312,2,2,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,6f50b56ae9c77162623f1307061cb4e89bcb1f3fd949b263af42d41cc6fe151c,5,0,0
75,1717410305,26ec0ec47c77313196ac7650b0712f99966dff47bef617e71a750aec92daed1e,1717410307,1717410336,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,29,0,0
76,1717410305,428d377a20b6050633ea9c71bdb70a4410218f646422bd510305b6586d02a34b,1717410307,1717410336,0,1,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,a5939d3a29c29ac41c11e61dcac0c20fb9803cbde27c7b293f02ad91ebb3e806,29,0,0
77,1717410305,a9a94dfb179825ac3f5038cf7d98fab704d4634bdba04f03fabd9a7cd2669248,1717410307,1717410312,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1q8fvl56ft8phdasj45e7qvfhh840egp0lqtaay6erjuew83na0zsz9ua8n,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,5,0,0
78,1717410305,c5aa39885dd2c36250fcea427da0a5927b4a2dba30bacdeac56531421b6d8ebf,1717410307,1717410336,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,29,0,0
79,1717410305,0df070a38d4887aea01f4973e71dbf4b5ddd72fb06be8d2470a3d0bae1b0e9b6,1717410307,1717410336,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,29,0,0
80,1717410305,b1f15f19a9e72b5cde402f1cf8daddb73c17dff55096e449188f670b252e549a,1717410307,1717410336,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,29,0,0
81,1717410305,ac77de387ff0959700272723360755e5b969bf2fdb38841901aec771110fc7b4,1717410307,1717410336,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,29,0,0
82,1717410305,bce46c9bd61d6df92a59f58d0e2973068455d9cf90dcf7427081a1fa3cc5bb6f,1717410307,1717410312,2,2,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,6f50b56ae9c77162623f1307061cb4e89bcb1f3fd949b263af42d41cc6fe151c,5,0,0
83,1717410305,3e006d818b122cfdd03a38663e0cfc5d6320d07be5ce6b0fb2ce87dfeb53e853,1717410307,1717410336,1,0,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,29,0,0
84,1717410305,62ceb185d96009fee29155649860c2478bb3e98e1c029220fd89f618b3d64260,1717410307,1717410312,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,5,0,0
85,1717410305,09b79c1970609e26cbf35cccf6520994c157da245c9a8783680412f6b5fef094,1717410307,1717410312,1,1,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,5,0,0
86,1717410305,f62963cb0ef029f590eba96f504f7a006c29a23f4ff00f22dd5900aee92f4833,1717410306,1717410312,0,0,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,erd1hg2cjuvl5q598v8egn0v59g5275dxae4qzqvxcepz3uuwa97m0jqs72ucx,0d4ca322febc75eec4cd188a11cda56b5c74152da0e3b3c66a95f5567fd01cc2,6,0,0
87,1717410305,24932666b4c82db7cb6779fcafb0dbb77a2c06e924b3e73ff776a107c1fffc6e,1717410307,1717410312,1,1,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,5,0,0
88,1717410305,f7606361d1365e6feb359c679fb895f6902a683054b57a311b26c05c3e2c377f,1717410307,1717410312,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,5,0,0
89,1717410305,5848edd93062c5582d11332b3ed014288d2c4493ee994ec566c06087aec53a38,1717410307,1717410336,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,29,0,0
90,1717410305,7076fb1e2e2db6df6b395e45806eefcb392e9766170c7b119cc569107a001139,1717410307,1717410312,2,2,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,6f50b56ae9c77162623f1307061cb4e89bcb1f3fd949b263af42d41cc6fe151c,5,0,0
91,1717410305,6c56cfc97207a5714bf9f94566bbe1f4e4db2235c4547f047e9cee6daf0cb16b,1717410307,1717410336,1,0,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,29,0,0
92,1717410305,08d7cdc6108eb81dedbf2e6f39cdfbd3acd04c0bb8a5d696db2bfe0deb8d25e8,1717410307,1717410336,1,2,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,29,0,0
93,1717410305,edc6dfddc79fdeb9a82fd62f951a7b52e8fe2cae05e07c09cebc48d2741f1b7b,1717410307,1717410336,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,29,0,0
94,1717410305,7ebbb00439926406219020bf3ca3470ade8f81c92b8af8b12b832401055e7d32,1717410307,1717410336,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,29,0,0
95,1717410305,83e222832b887d9bcf6d53be026cd2b39d4bd9d19e0243fcd54c49706408ccc6,1717410307,1717410336,1,0,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,29,0,0
96,1717410305,22bddfba9eaa89d3955582e0c0c3b5492cd70d1c5772ce82d8cf9724a2df2a8c,1717410307,1717410312,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1xufhxd3930eaxtw2atecj8wn3jcker6kv68qksr0yux8x83d5l0sl6t87s,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,5,0,0
97,1717410305,1d24f3c2d53e947bd71277fe5dcf040b43f84a6aaee807fc908a6300a9162eba,1717410307,1717410336,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,29,0,0
98,1717410305,792818ed5fd6665183570446d4aff1511c5eb00f53f29c8d2ab9c2c6875bd485,1717410307,1717410312,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,5,0,0
99,1717410305,c0613ef498ac06cd96a57a14a06a69371b6dfde9b994293a5f8d634461b4813a,1717410307,1717410312,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1xufhxd3930eaxtw2atecj8wn3jcker6kv68qksr0yux8x83d5l0sl6t87s,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,5,0,0
100,1717410307,68f779fda1bb45c7ce2f1f301c9250639b6513184604a26da39cd9db198ebfc2,1717410309,1717410312,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,3,0,0
101,1717410307,cc1ebff3bdf06277a2bc2030a0e381dda9266a9d7172c31ce9969c1800fb0fa4,1717410308,1717410312,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,4,0,0
102,1717410307,c73abc8a95fabdb215d638e7766570ef6381a50aa1ab34983a09ee188c73956a,1717410308,1717410312,2,2,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,6f50b56ae9c77162623f1307061cb4e89bcb1f3fd949b263af42d41cc6fe151c,4,0,0
103,1717410307,c2ce9a8fae38c23a15edfaf5dc7adbc5219ab0a0170433d8ada46670b6081cbb,1717410308,1717410312,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,4,0,0
104,1717410307,af87bae5003d74f82d03276e15cde194c0faefc5533b47787379e818db4dd924,1717410308,1717410336,0,1,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,a5939d3a29c29ac41c11e61dcac0c20fb9803cbde27c7b293f02ad91ebb3e806,28,0,0
105,1717410307,0a141c3e7c94766a03a8319e1610260067f2a67deafc1a4516c5c85994a6990a,1717410308,1717410312,0,0,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,0d4ca322febc75eec4cd188a11cda56b5c74152da0e3b3c66a95f5567fd01cc2,4,0,0
106,1717410307,238cb5c97ee84b905f8c936b382cb4ee75db601c856af7c978622e82934eb31a,1717410309,1717410336,1,0,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,27,0,0
107,1717410307,41437012325727e3347c603a31f2541b4c5972c52ee86404f2510c6829185059,1717410309,1717410336,1,2,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,27,0,0
108,1717410307,fc0ef071311b9ce6f810e1c81236b5bb4a2771da1416802f45df78be3564c6b4,1717410309,1717410336,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,27,0,0
109,1717410307,33643f056ba26395f594ab62ba83a75843a04649220bb6cb1745e037747844b8,1717410309,1717410336,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,27,0,0
110,1717410307,91b4c402a33a51329827e7d353fd638463b1913f3c572e21faf8d27f37a34d8a,1717410308,1717410336,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,28,0,0
111,1717410307,4fc0bfdb6bfc6e7f7eefff80f71ff36d6a4d6de77a433e442783452942488bee,1717410308,1717410312,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zf5heytcnqc6twtf4cus76cvzdkemk44ppap746s75ywmuw67f8sxtluxl,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,4,0,0
112,1717410307,440bda91bce7ddf47fe6d74e0238d81cb544a36e47680a8a3533ef05a7ce6adb,1717410308,1717410336,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,28,0,0
113,1717410307,e5379a3751f21fb9d9242db57c50b6b21386ff8c1e66a2b4db9fd1c0a90d280a,1717410308,1717410336,1,0,erd1t89uhcun3rsptd9k55uzwf79uhc0jxhvarcqryrchyvahnuemdnsv5cu26,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,28,0,0
114,1717410307,5a9158d1744ff577b8c8e342e632c1807bf74e0105c10629ae68837312fa63f3,1717410309,1717410336,1,2,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,27,0,0
115,1717410307,303bcd1025c9260855531349b7ad26623348ed220c1d9c269ec6c998c0bdc8b4,1717410309,1717410336,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,27,0,0
116,1717410307,c3af16314560d8a0213e6ad62e68f6b0a0eb3304e322bc3e9d151ce1616058cc,1717410309,1717410312,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,3,0,0
117,1717410307,14262c2d0f289b5a4264f38a26267abd370b60147d55aa6bc57f6ec859659667,1717410309,1717410336,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,27,0,0
118,1717410307,b36034f0897cb5108e6994acfea5af9c68ca85f8c9b7cc745943a2f2e0fd1bb3,1717410308,1717410336,1,0,erd1zz4n688pnfxrnlmuz98exu8pa33s6ss3spncc0p8vmkrewvf60hssgqrw7,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,28,0,0
119,1717410307,0342fa891b98027984d847a7d2a0c0624a8b059b636c74c8ff64a93ebd57f1e1,1717410309,1717410336,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,27,0,0
120,1717410307,cbe816bff39f0fb17a286395fc48015ed50a53025e15dfb0227db50a4124a8f2,1717410309,1717410336,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,27,0,0
121,1717410307,22076499551527a465fcca478f18c565ad1c140114c4aebacaa953114b74b294,1717410309,1717410336,1,0,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,27,0,0
122,1717410307,5a1cc04b2905247dad3e0da6e22b17ec4f14d1f38d9ed4444b348fd2fa76ccf9,1717410309,1717410336,1,2,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,27,0,0
123,1717410307,df71b2a0750555bf2685db678752603bbc039a6081c62c037574078aa2c798c4,1717410308,1717410312,2,2,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,6f50b56ae9c77162623f1307061cb4e89bcb1f3fd949b263af42d41cc6fe151c,4,0,0
124,1717410307,60478842e66a4bf2fe538c30275d7b509f22ac5c1f866e7ae75ab0b21368b561,1717410309,1717410312,1,1,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,3,0,0
125,1717410307,7465bedb3e5b295ceffe2213b96568350af9d34a101acf1d61fca39b048099fa,1717410309,1717410312,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1xufhxd3930eaxtw2atecj8wn3jcker6kv68qksr0yux8x83d5l0sl6t87s,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,3,0,0
126,1717410307,6fd1edceb3a372dc1162f682869fab6fadd3018ca422bfadeff42fbfb4fa70c0,1717410309,1717410312,1,1,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,c4d30f6722009193e6dd4c22657bb53adf548dc84a71aed6992ca56b2f7d1be1,3,0,0
