file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
63,1716996381,a0f771c492d3bdb5b41d11ec866422c7acb0d078fcec97b79faee2b2a541cf79,1716996382,1716996385,2,2,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,2b5f3eeca36498ce4e6697a93e2ea0a341be5ec8ca48e021dcca85c65bfdad20,3,0,0
64,1716996381,2e3f3d10fc69767ad00c7e62626108f7ac8a056ddae818a7873c69b201b9bdf5,1716996382,1716996385,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,3,0,0
65,1716996381,c5b86fa20ce658a3e69e94faa47221d244d57e0624cba09bf8c88beea771c5ab,1716996382,1716996385,1,1,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,3,0,0
66,1716996381,0e71d4ff3c1d66d2c4873e00f540d3073add78e3e9517e6748bebc9691be5f68,1716996383,1716996415,2,1,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,758a92001c4295c68e011334133252417c7fbd4e0399ab213ee8aaf28652ade4,32,0,0
67,1716996381,f63713e52448e2480d08963c0cb065c94e32295c4f50a19885835cd50a1e4667,1716996382,1716996415,2,1,erd1r72jymsrw0ju40yg56wljwrq6zp4lay0867mr97snh2z3lvamqpq002ngr,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,758a92001c4295c68e011334133252417c7fbd4e0399ab213ee8aaf28652ade4,33,0,0
68,1716996381,8a603fe61667b2893e55a56408b4eda9e23e9c968f6b77a0fb30cc6da3c3a215,1716996383,1716996415,2,0,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,ba5011f09ffbc1ba40cbd4941210a5e17e4810c4928e45f3b1f63ab2a64638c1,32,0,0
69,1716996381,4c8376c486c980c007638cf0d8cd8096ca6380fcc1ee6f7f3a024ab7e917bca7,1716996383,1716996415,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,4a1c2ddb7564eca8ee45e822ad5c9cd81bbaf9ba16c4207f746e89c104f72333,32,0,0
70,1716996381,a727aad7195a1bc03792b4b78b8bed4b9fccee981e855550d17b056b896dc36f,1716996382,1716996385,1,1,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,3,0,0
71,1716996381,b34955c00f73bff7eef94401e35b6e1abfeaef7511ec3050213eb4c0167338a0,1716996382,1716996415,2,1,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,758a92001c4295c68e011334133252417c7fbd4e0399ab213ee8aaf28652ade4,33,0,0
72,1716996381,d741fa113d086970cc76227e122e1948232f49a4ac76bdea803d3db6c4a60d27,1716996383,1716996415,1,2,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,4a1c2ddb7564eca8ee45e822ad5c9cd81bbaf9ba16c4207f746e89c104f72333,32,0,0
73,1716996381,0cf98ebace3f277642423775adabf9359b19e19d678fcc059203644f7bc7847e,1716996383,1716996385,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,2,0,0
74,1716996381,b979c752a63f78b78868ee33c0ca81e36113d2f2aed9e46bc73cf99fc94036c2,1716996383,1716996385,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,2,0,0
75,1716996381,e0fe723c62ca246c54f456ee5cf3fd918b0b31cec4b6e5f629424f4d1ebf9284,1716996383,1716996385,1,1,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,2,0,0
76,1716996381,dbe63a14f50f3407b287249e558d955c814b240136e01d0e6105f876dc8b0422,1716996383,1716996385,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,2,0,0
77,1716996381,a8b20f16ada8ad2fe3dede21e5b2dc9e8968ac200a1afdcce0e2ab6b47d83e1f,1716996383,1716996415,0,1,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,cd3a9fa9529c722537684b4dd5afddaa919b7a5582af026413b6caaae49e01ce,32,0,0
78,1716996381,8db4dce22b23dd2613d0f293f9049fafa8088102c909a8c1cfeea68088a22e93,1716996382,1716996415,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,9c0d1a01f59ca363f64b73b6587d8187a8ce22d005980c7b2c8fe54990e2b3f0,33,0,0
79,1716996381,97a7fd0b4df2a7589f842ee4cec04eaccf483370ac93e489e8db7324982e18c5,1716996382,1716996385,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,3,0,0
80,1716996381,e067ebfcb15eae6ba508c6c2a51f1096c367749c21a72c37fc4ad0284854d310,1716996383,1716996415,1,0,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,9c0d1a01f59ca363f64b73b6587d8187a8ce22d005980c7b2c8fe54990e2b3f0,32,0,0
81,1716996381,569d9d320936edebf8bfb88be37b71ec3c420fb1700ceec1476570675b0906d0,1716996383,1716996415,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,9c0d1a01f59ca363f64b73b6587d8187a8ce22d005980c7b2c8fe54990e2b3f0,32,0,0
82,1716996381,dd2cd291886abc64f1aef1245c8dae284721d23485c2e4e090ac69f6cac5cbda,1716996383,1716996385,2,2,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,2b5f3eeca36498ce4e6697a93e2ea0a341be5ec8ca48e021dcca85c65bfdad20,2,0,0
83,1716996381,c8afd69c950119487ac92d81ac17821f2c7cfa3292c153589f654888891a8221,1716996383,1716996385,1,1,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,2,0,0
84,1716996381,02ef3f7ad72af46cabe00a06fb1581cb4f329af7372ff9b3fdf58774f20391f8,1716996382,1716996385,1,1,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,3,0,0
85,1716996381,316f72cf4f328046da2350f63397bf7033a05dc1ddd6fc7e91011c0bc0d6bb78,1716996383,1716996385,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,2,0,0
86,1716996381,9226a016fb3f1d895a5d6cac367828f53306cbba49ca943d729e85bdf8e740db,1716996383,1716996385,1,1,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,2,0,0
87,1716996381,bdc3d37a8c906f457158e892daaf00e1c1f5b76bdef58fdc7a0925326ad6ea77,1716996382,1716996415,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,9c0d1a01f59ca363f64b73b6587d8187a8ce22d005980c7b2c8fe54990e2b3f0,33,0,0
88,1716996381,26abaefc2f5ba6060a134389072f79994b19ec6e4ee33aff4a831d0a2a123238,1716996383,1716996385,2,2,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,2b5f3eeca36498ce4e6697a93e2ea0a341be5ec8ca48e021dcca85c65bfdad20,2,0,0
89,1716996381,c4acce15ef133191422695cebfbdc25f3540c87de396c30b9026daeeaabbe190,1716996383,1716996385,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,2,0,0
90,1716996381,3382bd2501f9e9e1c278c67397cc12ae443b5e27fa9b3d7aa65fd06d713c76ec,1716996382,1716996415,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,4a1c2ddb7564eca8ee45e822ad5c9cd81bbaf9ba16c4207f746e89c104f72333,33,0,0
91,1716996381,554508871dfa4439950c419967a530e1b5018cf0f5254afe75b100c84fb207ce,1716996383,1716996385,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,2,0,0
92,1716996381,f85bc996b80c865a8228eacba638212615ed18ee75a2e739408b0d11b12da88d,1716996382,1716996385,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,3,0,0
93,1716996381,3741d8e71b3c07f6c5a9b297d2eebd4acbc93e3351203faa7d1b1e03575adf0d,1716996382,1716996415,1,2,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,4a1c2ddb7564eca8ee45e822ad5c9cd81bbaf9ba16c4207f746e89c104f72333,33,0,0
94,1716996381,02d438bdc7b994a5da5eaa7a7879f089f00b4d3d881e850cac99984f65386aa3,1716996382,1716996415,0,1,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,cd3a9fa9529c722537684b4dd5afddaa919b7a5582af026413b6caaae49e01ce,33,0,0
95,1716996381,25244e3318e600cbda662f5d4d5684cbdf2cfe73cefdb289e2b6edbe85070c93,1716996383,1716996385,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,2,0,0
96,1716996381,b96a72ce8b4531e73859d7221ae21fe4ff107b865b71e57184a52ae56dcf60e6,1716996383,1716996415,1,0,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,9c0d1a01f59ca363f64b73b6587d8187a8ce22d005980c7b2c8fe54990e2b3f0,32,0,0
97,1716996381,3b648d5af5caa483e05d903906a06505773cb153ed1e84170ceed9b57c23e380,1716996383,1716996415,2,0,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,ba5011f09ffbc1ba40cbd4941210a5e17e4810c4928e45f3b1f63ab2a64638c1,32,0,0
98,1716996381,e4dbccbf8324f0cae3c13ffc239320eaebaf3a76e08459aef1e4722577f477fd,1716996383,1716996415,1,2,erd1fhy3ymsvf0jn5vqfpu28qh6ukydwqpgxp7d83pra5uy8damqwtqsp3aj75,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,4a1c2ddb7564eca8ee45e822ad5c9cd81bbaf9ba16c4207f746e89c104f72333,32,0,0
99,1716996381,b3f21e06004e0e66499cf33e78bacaf8fe92c61167aa3beb78c7b2d0753e4dfb,1716996382,1716996415,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,4a1c2ddb7564eca8ee45e822ad5c9cd81bbaf9ba16c4207f746e89c104f72333,33,0,0
100,1716996383,ea1b74cbcbded123da190ca57e470c73f66551a445fd4233a8d333dc148972a3,1716996384,1716996415,1,2,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,4a1c2ddb7564eca8ee45e822ad5c9cd81bbaf9ba16c4207f746e89c104f72333,31,0,0
101,1716996383,ea34fc710654bd0549de5b2a3d19126df8e6b5dcb5aac250536dccb8241d8ce3,1716996383,1716996415,1,2,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,4a1c2ddb7564eca8ee45e822ad5c9cd81bbaf9ba16c4207f746e89c104f72333,32,0,0
102,1716996383,95ee7f64aaae9fb1ca353507cb820c1375eacf002f99661b35d9a1aa7ce06548,1716996384,1716996415,0,1,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,cd3a9fa9529c722537684b4dd5afddaa919b7a5582af026413b6caaae49e01ce,31,0,0
103,1716996383,d26e7927e8020606c9ba7154be9e5ff6a27506832293dd711a65037c0e389146,1716996384,1716996385,2,2,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,2b5f3eeca36498ce4e6697a93e2ea0a341be5ec8ca48e021dcca85c65bfdad20,1,0,0
104,1716996383,557f3b8a4064f2365de9e6af63458ee8893e7ca36888b5bded3a480823244185,1716996384,1716996415,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,4a1c2ddb7564eca8ee45e822ad5c9cd81bbaf9ba16c4207f746e89c104f72333,31,0,0
105,1716996383,cedf18fdccd5c467ef82bfcc02bf40cd2d0e60ac8436c3e4bb13bbab3573375b,1716996384,1716996415,1,0,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,9c0d1a01f59ca363f64b73b6587d8187a8ce22d005980c7b2c8fe54990e2b3f0,31,0,0
106,1716996383,a214145c1bb035f798b862fdecc491840c9deb1231f21342d0a1b1d643a6f669,1716996384,1716996415,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,4a1c2ddb7564eca8ee45e822ad5c9cd81bbaf9ba16c4207f746e89c104f72333,31,0,0
107,1716996383,371980010f9c80a65f24511f9cffa7b3e1b1c24920c45f52a56b176e988a904f,1716996384,1716996385,1,1,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,1,0,0
108,1716996383,ef4452c65178285bc449827028a282b1c3ac7019a314395aa8d6cfac837bdef2,1716996383,1716996385,2,2,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,2b5f3eeca36498ce4e6697a93e2ea0a341be5ec8ca48e021dcca85c65bfdad20,2,0,0
109,1716996383,dc137d8053eaadc44747a152374d2176a1200b91e39be870fa5b129c144d752b,1716996384,1716996385,1,1,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,1,0,0
110,1716996383,240b5fb47f9f2f13e931388f0638d78c7195e7fe27ce5eabf73d180c7c768f15,1716996384,1716996415,1,0,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,9c0d1a01f59ca363f64b73b6587d8187a8ce22d005980c7b2c8fe54990e2b3f0,31,0,0
111,1716996383,2c3cdd2aecbc6b9fd107563a6c1059f2cc687aa8a96c4219e378aa16b614bba5,1716996384,1716996415,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,4a1c2ddb7564eca8ee45e822ad5c9cd81bbaf9ba16c4207f746e89c104f72333,31,0,0
112,1716996383,dc234caee1e249b849d82e724731ef365e617e208ff4673811243d5150e9e3a6,1716996384,1716996385,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,1,0,0
113,1716996383,e125fda7d79e50b9f417d7918be1110c07c79e4066fc88f036309169db013dee,1716996384,1716996415,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,4a1c2ddb7564eca8ee45e822ad5c9cd81bbaf9ba16c4207f746e89c104f72333,31,0,0
114,1716996383,528edab003ab49c6cc273ea9cf1a83574da43d5cb5b45197499156c8aa8d56e2,1716996384,1716996415,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,4a1c2ddb7564eca8ee45e822ad5c9cd81bbaf9ba16c4207f746e89c104f72333,31,0,0
115,1716996383,afca44eaf7d62d561593ed4996a01df117e1939904013bc1e66917a1c0558576,1716996384,1716996385,1,1,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,1,0,0
116,1716996383,252f3b0ad6a43ed48c3ce59af0b0609b1a17057527289ea503718c19c7443637,1716996384,1716996385,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,1,0,0
117,1716996383,3098ea2795921504c3ca94a691993b6edefc3145963b26aade12c27e1ab71f33,1716996384,1716996385,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,1,0,0
118,1716996383,ddfaf1300ae28e449e06b2f5ad370abb1768828c2fc99055a7ffc8318f945a03,1716996384,1716996385,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,1,0,0
119,1716996383,e9bfb947c7b7cc0b0634ddaff744ec5d1fac4c0205cb5f89dec30cb66dd47dba,1716996384,1716996385,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd19g9hcj3xqy3ndxdc5p6fg2yzxvtcrfqrnncmfdfd54pr80g05svsndspyk,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,1,0,0
120,1716996383,32fc7787062301b28c3f3acd76d9c69097f67f049d04d6a511030d2cd9cdefa1,1716996384,1716996385,1,1,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,1,0,0
121,1716996383,895989980cb25276ba8e3bb22ff016bdebb92c41410d841b365cfeb04a4a5608,1716996384,1716996385,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,1,0,0
122,1716996383,1b90114fd515004c69f55127f98b46d3c432ba7fae2af319ee982c906701c5a1,1716996384,1716996385,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,1,0,0
123,1716996383,4dd4e7eff3357acce6fbd82a79d17646b13ef7b30c8d41cbce8a39bdd91a0cbc,1716996384,1716996385,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,1,0,0
124,1716996383,87f4b2f727b2b9dbd47342b1638ccdfaeefc1a848909b57cfdba5acf9b69c824,1716996385,1716996385,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,8edd1dc893137932209bbe8a681699749116fe0ba7cd8acfb52de107fc7c0f0a,0,0,0
125,1716996383,6ff71ec461e94a4f965007bd6d8192df10f8628ac8fc571c7f0c708346df995f,1716996385,1716996415,1,2,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,4a1c2ddb7564eca8ee45e822ad5c9cd81bbaf9ba16c4207f746e89c104f72333,30,0,0
